image_id,patch_name,ref_L,in_sample_dE,loo_dE,in_sample_L_error,in_sample_a_error,in_sample_b_error,loo_L_error,loo_a_error,loo_b_error
IMG_2078,neutral 5 (.70 D),50.76,0.887,0.937,0.516,-0.483,0.534,0.548,-0.509,0.565
IMG_2078,neutral 3.5 (1.05 D),35.639,2.454,2.748,1.961,-1.107,0.977,2.263,-1.167,1.033
IMG_2079,dark skin,37.309,4.79,5.171,2.888,-3.685,-1.015,3.256,-3.874,-1.066
IMG_2079,light skin,64.371,4.443,4.687,-0.214,-1.605,4.137,-0.226,-1.701,4.362
IMG_2079,blue sky,49.679,3.239,3.574,-2.048,0.743,-2.396,-2.203,0.783,-2.704
IMG_2079,foliage,43.292,3.834,4.063,-0.571,1.836,-3.317,-0.632,1.981,-3.491
IMG_2079,blue flower,55.27,5.59,6.018,-4.944,1.276,-2.276,-5.261,1.346,-2.593
IMG_2079,bluish green,70.626,6.352,7.051,-4.952,-3.517,1.86,-5.26,-4.266,1.964
IMG_2079,orange,62.084,1.971,2.215,0.654,-1.482,1.123,0.69,-1.648,1.309
IMG_2079,purplish blue,40.241,10.88,12.419,-1.238,9.408,-5.324,-1.41,10.195,-6.949
IMG_2079,moderate red,50.116,3.229,3.401,0.764,-0.121,3.135,0.811,-0.149,3.299
IMG_2079,yellow green,71.392,2.743,3.155,-1.367,1.369,1.944,-1.478,1.569,2.304
IMG_2079,orange yellow,70.893,6.541,7.613,-3.056,0.676,-5.743,-3.271,0.716,-6.837
IMG_2079,green,54.239,8.673,9.781,3.871,-3.574,6.889,4.065,-4.774,7.507
IMG_2079,red,41.865,6.919,8.077,3.483,-5.965,0.394,3.79,-7.12,0.419
IMG_2079,yellow,81.182,6.978,8.866,0.267,1.951,-6.695,0.316,2.053,-8.619
IMG_2079,magenta,50.541,1.745,1.936,-1.559,-0.762,-0.19,-1.667,-0.962,-0.207
IMG_2079,cyan,51.215,8.179,8.878,1.436,6.909,4.135,1.518,7.432,4.613
IMG_2079,white 9.5 (.05 D),95.16,2.668,4.106,2.602,0.062,-0.586,4.058,0.065,-0.619
IMG_2079,neutral 8 (.23 D),81.289,1.689,1.857,0.939,-1.234,0.669,1.121,-1.302,0.707
IMG_2079,neutral 6.5 (.44 D),66.895,0.896,0.949,0.341,-0.129,0.818,0.365,-0.136,0.865
IMG_2079,neutral 5 (.70 D),50.76,1.469,1.551,0.285,-0.919,1.11,0.302,-0.968,1.173
IMG_2079,neutral 3.5 (1.05 D),35.639,3.023,3.374,2.418,-1.237,1.326,2.778,-1.304,1.402
IMG_2080,dark skin,37.309,4.201,4.48,2.277,-3.507,0.402,2.523,-3.678,0.422
IMG_2080,light skin,64.371,5.152,5.425,0.087,-3.831,3.445,0.092,-4.034,3.627
IMG_2080,blue sky,49.679,2.834,3.035,-2.301,-1.04,-1.287,-2.451,-1.096,-1.415
IMG_2080,foliage,43.292,1.786,1.932,-0.881,1.536,-0.238,-0.959,1.658,-0.251
IMG_2080,blue flower,55.27,5.436,5.751,-4.873,-2.008,-1.329,-5.145,-2.106,-1.472
IMG_2080,bluish green,70.626,5.805,6.272,-5.12,-2.111,1.739,-5.435,-2.54,1.827
IMG_2080,orange,62.084,3.198,3.515,1.271,-2.757,1.005,1.342,-3.033,1.163
IMG_2080,purplish blue,40.241,10.117,11.285,-2.327,8.599,-4.796,-2.609,9.253,-5.91
IMG_2080,moderate red,50.116,3.173,3.571,0.43,-2.226,2.221,0.453,-2.664,2.334
IMG_2080,yellow green,71.392,3.092,3.479,-1.541,2.681,-0.033,-1.665,3.055,-0.039
IMG_2080,orange yellow,70.893,8.185,9.445,-3.207,-1.061,-7.455,-3.431,-1.117,-8.728
IMG_2080,blue,29.386,15.782,18.074,2.708,14.581,-5.399,3.194,16.411,-6.864
IMG_2080,green,54.239,8.716,9.567,4.772,-2.447,6.871,5.003,-3.245,7.482
IMG_2080,red,41.865,8.421,9.588,3.021,-6.534,4.371,3.251,-7.71,4.682
IMG_2080,yellow,81.182,8.987,11.153,0.458,1.796,-8.794,0.539,1.887,-10.979
IMG_2080,magenta,50.541,3.782,4.5,-1.739,-3.32,0.511,-1.844,-4.068,0.548
IMG_2080,cyan,51.215,8.449,9.139,0.873,6.559,5.253,0.918,7.061,5.729
IMG_2080,white 9.5 (.05 D),95.16,1.667,2.423,1.631,-0.312,-0.148,2.395,-0.329,-0.155
IMG_2080,neutral 8 (.23 D),81.289,2.688,2.993,1.724,-1.93,0.724,2.059,-2.035,0.761
IMG_2080,neutral 6.5 (.44 D),66.895,1.422,1.507,0.962,-0.433,0.953,1.03,-0.456,1.002
IMG_2080,neutral 5 (.70 D),50.76,0.866,0.911,0.591,-0.199,0.6,0.623,-0.209,0.631
IMG_2080,neutral 3.5 (1.05 D),35.639,2.732,2.918,1.186,-2.035,1.384,1.34,-2.145,1.455
IMG_2081,dark skin,37.309,3.698,4.075,3.008,-2.15,-0.018,3.388,-2.264,-0.019
IMG_2081,light skin,64.371,4.015,4.237,-0.106,-2.358,3.247,-0.112,-2.497,3.421
IMG_2081,blue sky,49.679,2.713,2.993,-1.828,0.121,-2.0,-1.965,0.128,-2.254
IMG_2081,foliage,43.292,2.094,2.245,-0.684,1.438,-1.36,-0.758,1.553,-1.434
IMG_2081,blue flower,55.27,5.277,5.659,-4.941,0.552,-1.767,-5.258,0.582,-2.008
IMG_2081,bluish green,70.626,6.509,7.127,-5.468,-3.075,1.734,-5.799,-3.717,1.832
IMG_2081,orange,62.084,2.562,2.898,1.302,-1.121,1.9,1.375,-1.248,2.224
IMG_2081,purplish blue,40.241,11.845,13.672,-1.245,10.002,-6.223,-1.419,10.861,-8.183
IMG_2081,moderate red,50.116,2.207,2.324,0.726,0.001,2.084,0.772,0.001,2.192
IMG_2081,yellow green,71.392,3.011,3.391,-1.771,2.141,1.161,-1.911,2.443,1.369
IMG_2081,orange yellow,70.893,7.701,8.919,-3.66,0.502,-6.758,-3.908,0.531,-8.0
IMG_2081,green,54.239,9.084,10.271,4.489,-3.892,6.871,4.714,-5.216,7.487
IMG_2081,red,41.865,7.143,8.242,3.449,-5.629,2.729,3.754,-6.734,2.913
IMG_2081,yellow,81.182,7.531,9.567,0.229,1.72,-7.328,0.271,1.81,-9.391
IMG_2081,magenta,50.541,2.083,2.377,-1.634,-1.25,-0.323,-1.748,-1.572,-0.353
IMG_2081,cyan,51.215,8.06,8.758,1.303,6.738,4.227,1.378,7.252,4.714
IMG_2081,white 9.5 (.05 D),95.16,2.123,3.115,1.937,-0.161,-0.853,2.977,-0.17,-0.9
IMG_2081,neutral 8 (.23 D),81.289,2.216,2.545,1.727,-1.318,0.432,2.081,-1.391,0.457
IMG_2081,neutral 6.5 (.44 D),66.895,0.921,0.98,0.697,-0.199,0.568,0.745,-0.21,0.601
IMG_2081,neutral 5 (.70 D),50.76,1.3,1.372,0.514,-0.942,0.734,0.546,-0.992,0.775
IMG_2081,neutral 3.5 (1.05 D),35.639,2.441,2.733,1.955,-1.118,0.943,2.256,-1.178,0.998
IMG_2082,dark skin,37.309,4.04,4.419,3.003,-2.691,0.248,3.383,-2.832,0.26
IMG_2082,light skin,64.371,3.402,3.591,-0.056,-2.09,2.684,-0.059,-2.214,2.826
IMG_2082,blue sky,49.679,2.586,2.843,-1.857,-0.065,-1.798,-1.996,-0.069,-2.024
IMG_2082,foliage,43.292,3.263,3.481,-0.992,1.877,-2.478,-1.101,2.024,-2.61
IMG_2082,blue flower,55.27,5.471,5.866,-4.996,1.257,-1.84,-5.318,1.327,-2.092
IMG_2082,bluish green,70.626,6.625,7.258,-5.493,-3.153,1.943,-5.825,-3.813,2.052
IMG_2082,orange,62.084,2.663,3.004,1.197,-1.553,1.802,1.264,-1.727,2.109
IMG_2082,purplish blue,40.241,11.753,13.55,-1.149,9.96,-6.133,-1.307,10.813,-8.059
IMG_2082,moderate red,50.116,2.76,2.907,0.807,0.074,2.639,0.857,0.091,2.776
IMG_2082,yellow green,71.392,2.792,3.164,-1.561,1.856,1.382,-1.687,2.122,1.633
IMG_2082,orange yellow,70.893,7.675,8.89,-3.66,0.394,-6.734,-3.909,0.417,-7.973
IMG_2082,green,54.239,9.238,10.374,4.356,-3.597,7.309,4.574,-4.806,7.974
IMG_2082,red,41.865,7.083,8.186,3.513,-5.651,2.426,3.823,-6.76,2.589
IMG_2082,yellow,81.182,7.496,9.529,0.152,1.688,-7.302,0.18,1.776,-9.36
IMG_2082,magenta,50.541,1.795,2.022,-1.505,-0.951,-0.23,-1.61,-1.198,-0.251
IMG_2082,cyan,51.215,8.163,8.852,1.406,7.035,3.895,1.487,7.565,4.35
IMG_2082,white 9.5 (.05 D),95.16,2.166,3.251,2.058,-0.483,-0.473,3.172,-0.51,-0.5
IMG_2082,neutral 8 (.23 D),81.289,2.102,2.396,1.571,-1.37,0.275,1.889,-1.445,0.291
IMG_2082,neutral 6.5 (.44 D),66.895,1.218,1.291,0.675,-0.583,0.829,0.722,-0.615,0.876
IMG_2082,neutral 5 (.70 D),50.76,1.015,1.072,0.518,-0.719,0.495,0.549,-0.757,0.523
IMG_2082,neutral 3.5 (1.05 D),35.639,2.589,2.889,2.013,-1.235,1.062,2.322,-1.302,1.123
IMG_2083,dark skin,37.309,3.803,4.169,2.883,-2.461,0.309,3.25,-2.591,0.324
IMG_2083,light skin,64.371,3.915,4.132,-0.205,-2.498,3.007,-0.217,-2.645,3.167
IMG_2083,blue sky,49.679,2.699,2.965,-1.966,0.219,-1.836,-2.114,0.23,-2.067
IMG_2083,foliage,43.292,1.979,2.12,-0.747,1.166,-1.414,-0.828,1.26,-1.49
IMG_2083,blue flower,55.27,5.173,5.548,-4.84,0.444,-1.772,-5.148,0.468,-2.014
IMG_2083,bluish green,70.626,6.429,7.06,-5.335,-3.151,1.717,-5.66,-3.811,1.813
IMG_2083,orange,62.084,2.487,2.812,1.204,-1.207,1.811,1.271,-1.344,2.118
IMG_2083,purplish blue,40.241,11.63,13.394,-1.218,9.866,-6.037,-1.387,10.708,-7.925
IMG_2083,moderate red,50.116,2.327,2.454,0.813,-0.209,2.17,0.863,-0.256,2.283
IMG_2083,yellow green,71.392,2.88,3.253,-1.632,2.035,1.221,-1.763,2.324,1.441
IMG_2083,orange yellow,70.893,7.589,8.795,-3.551,0.708,-6.67,-3.794,0.75,-7.899
IMG_2083,green,54.239,9.085,10.257,4.188,-3.778,7.122,4.398,-5.056,7.766
IMG_2083,red,41.865,7.036,8.123,3.507,-5.546,2.538,3.816,-6.639,2.709
IMG_2083,yellow,81.182,7.496,9.507,0.403,1.918,-7.235,0.477,2.019,-9.278
IMG_2083,magenta,50.541,1.801,2.032,-1.479,-0.963,-0.359,-1.581,-1.214,-0.392
IMG_2083,cyan,51.215,8.032,8.728,1.256,6.728,4.204,1.329,7.241,4.69
IMG_2083,white 9.5 (.05 D),95.16,2.07,3.05,1.91,-0.159,-0.782,2.931,-0.168,-0.825
IMG_2083,neutral 8 (.23 D),81.289,1.883,2.197,1.624,-0.942,-0.145,1.954,-0.993,-0.153
IMG_2083,neutral 6.5 (.44 D),66.895,0.929,0.986,0.606,-0.205,0.673,0.648,-0.216,0.712
IMG_2083,neutral 5 (.70 D),50.76,0.964,1.02,0.752,-0.446,0.407,0.797,-0.469,0.43
IMG_2083,neutral 3.5 (1.05 D),35.639,2.605,2.88,1.827,-1.518,1.07,2.111,-1.601,1.131
IMG_2084,dark skin,37.309,4.094,4.456,2.801,-2.959,0.406,3.16,-3.113,0.426
IMG_2084,light skin,64.371,4.187,4.419,-0.016,-2.36,3.459,-0.017,-2.499,3.644
IMG_2084,blue sky,49.679,2.535,2.791,-1.723,0.368,-1.823,-1.851,0.387,-2.052
IMG_2084,foliage,43.292,1.768,1.897,-0.695,1.116,-1.182,-0.769,1.207,-1.246
IMG_2084,blue flower,55.27,5.458,5.853,-5.01,1.15,-1.836,-5.332,1.213,-2.087
IMG_2084,bluish green,70.626,6.472,7.104,-5.335,-3.153,1.865,-5.661,-3.815,1.97
IMG_2084,orange,62.084,2.59,2.926,1.321,-1.196,1.88,1.394,-1.333,2.2
IMG_2084,purplish blue,40.241,12.221,14.146,-1.299,10.269,-6.498,-1.48,11.161,-8.565
IMG_2084,moderate red,50.116,2.221,2.341,0.96,0.132,1.998,1.019,0.162,2.102
IMG_2084,yellow green,71.392,3.103,3.486,-1.823,2.312,0.98,-1.967,2.637,1.155
IMG_2084,orange yellow,70.893,7.867,9.108,-3.707,0.505,-6.921,-3.958,0.535,-8.186
IMG_2084,green,54.239,8.955,10.092,4.41,-3.706,6.856,4.63,-4.958,7.471
IMG_2084,red,41.865,7.305,8.422,3.449,-5.744,2.913,3.754,-6.867,3.111
IMG_2084,yellow,81.182,7.85,9.944,0.117,1.897,-7.617,0.138,1.996,-9.74
IMG_2084,magenta,50.541,2.12,2.436,-1.581,-1.338,-0.453,-1.691,-1.681,-0.495
IMG_2084,cyan,51.215,8.099,8.788,1.317,6.94,3.962,1.392,7.465,4.424
IMG_2084,white 9.5 (.05 D),95.16,2.042,2.986,1.857,-0.314,-0.79,2.848,-0.331,-0.834
IMG_2084,neutral 8 (.23 D),81.289,2.311,2.651,1.783,-1.409,0.424,2.149,-1.486,0.448
IMG_2084,neutral 6.5 (.44 D),66.895,1.311,1.393,0.834,-0.583,0.828,0.892,-0.614,0.875
IMG_2084,neutral 5 (.70 D),50.76,0.832,0.879,0.436,-0.596,0.385,0.463,-0.627,0.407
IMG_2084,neutral 3.5 (1.05 D),35.639,2.6,2.885,1.906,-1.331,1.164,2.2,-1.403,1.231
IMG_2085,dark skin,37.309,4.545,4.947,3.192,-3.13,0.816,3.59,-3.293,0.858
IMG_2085,light skin,64.371,3.861,4.074,-0.056,-2.167,3.195,-0.06,-2.295,3.365
IMG_2085,blue sky,49.679,2.654,2.939,-1.573,0.341,-2.11,-1.689,0.359,-2.378
IMG_2085,foliage,43.292,2.136,2.29,-0.65,1.491,-1.385,-0.719,1.611,-1.46
IMG_2085,blue flower,55.27,5.141,5.504,-4.877,0.449,-1.564,-5.189,0.474,-1.776
IMG_2085,bluish green,70.626,6.701,7.412,-5.164,-3.567,2.35,-5.481,-4.328,2.481
IMG_2085,orange,62.084,2.34,2.651,1.204,-0.892,1.798,1.271,-0.995,2.103
IMG_2085,purplish blue,40.241,12.389,14.359,-1.445,10.371,-6.621,-1.649,11.276,-8.735
IMG_2085,moderate red,50.116,2.171,2.292,0.697,-0.263,2.04,0.741,-0.322,2.145
IMG_2085,yellow green,71.392,3.136,3.509,-1.959,2.303,0.831,-2.112,2.626,0.978
IMG_2085,orange yellow,70.893,7.702,8.929,-3.584,0.301,-6.81,-3.828,0.319,-8.06
IMG_2085,green,54.239,8.581,9.624,4.42,-3.425,6.509,4.641,-4.569,7.085
IMG_2085,red,41.865,7.092,8.169,3.469,-5.476,2.878,3.776,-6.559,3.074
IMG_2085,yellow,81.182,7.733,9.805,0.251,1.834,-7.508,0.297,1.93,-9.608
IMG_2085,magenta,50.541,2.013,2.288,-1.471,-1.139,-0.768,-1.573,-1.433,-0.839
IMG_2085,cyan,51.215,8.211,8.894,1.102,7.248,3.698,1.165,7.789,4.133
IMG_2085,white 9.5 (.05 D),95.16,2.453,3.64,2.26,-0.842,0.45,3.498,-0.888,0.474
IMG_2085,neutral 8 (.23 D),81.289,2.013,2.272,1.411,-1.396,0.336,1.693,-1.472,0.356
IMG_2085,neutral 6.5 (.44 D),66.895,0.958,1.014,0.409,-0.515,0.697,0.437,-0.543,0.737
IMG_2085,neutral 5 (.70 D),50.76,0.721,0.763,0.57,-0.374,0.233,0.605,-0.394,0.247
IMG_2085,neutral 3.5 (1.05 D),35.639,2.33,2.6,1.794,-1.155,0.936,2.074,-1.218,0.99
IMG_2086,dark skin,37.309,3.99,4.367,2.993,-2.531,0.743,3.372,-2.664,0.781
IMG_2086,light skin,64.371,3.772,3.98,0.092,-2.204,3.059,0.097,-2.334,3.222
IMG_2086,blue sky,49.679,2.527,2.778,-1.808,0.15,-1.759,-1.942,0.158,-1.98
IMG_2086,foliage,43.292,2.224,2.384,-0.697,1.576,-1.405,-0.772,1.701,-1.481
IMG_2086,blue flower,55.27,5.548,5.956,-5.076,1.098,-1.951,-5.404,1.158,-2.219
IMG_2086,bluish green,70.626,6.529,7.2,-5.238,-3.367,1.963,-5.558,-4.08,2.073
IMG_2086,orange,62.084,2.794,3.151,1.433,-1.368,1.97,1.513,-1.523,2.307
IMG_2086,purplish blue,40.241,12.388,14.322,-1.443,10.452,-6.492,-1.646,11.367,-8.556
IMG_2086,moderate red,50.116,2.708,2.859,0.947,-0.33,2.515,1.006,-0.404,2.646
IMG_2086,yellow green,71.392,2.784,3.127,-1.716,1.963,0.975,-1.852,2.243,1.15
IMG_2086,orange yellow,70.893,7.776,9.015,-3.586,0.383,-6.889,-3.831,0.405,-8.15
IMG_2086,green,54.239,8.822,9.969,4.434,-3.788,6.62,4.656,-5.072,7.209
IMG_2086,red,41.865,7.179,8.272,3.409,-5.586,2.953,3.712,-6.685,3.154
IMG_2086,yellow,81.182,7.763,9.843,0.404,1.816,-7.537,0.479,1.912,-9.644
IMG_2086,magenta,50.541,2.083,2.411,-1.512,-1.398,-0.312,-1.617,-1.757,-0.34
IMG_2086,cyan,51.215,8.121,8.82,1.227,6.873,4.148,1.298,7.394,4.628
IMG_2086,white 9.5 (.05 D),95.16,1.736,2.492,1.54,-0.194,-0.779,2.343,-0.204,-0.823
IMG_2086,neutral 8 (.23 D),81.289,1.968,2.292,1.676,-1.028,-0.076,2.018,-1.083,-0.08
IMG_2086,neutral 6.5 (.44 D),66.895,1.145,1.215,0.72,-0.633,0.626,0.77,-0.667,0.662
IMG_2086,neutral 5 (.70 D),50.76,0.8,0.847,0.58,-0.347,0.428,0.615,-0.366,0.453
IMG_2086,neutral 3.5 (1.05 D),35.639,2.534,2.783,1.62,-1.536,1.198,1.875,-1.62,1.267
IMG_2088,dark skin,37.309,4.552,5.01,3.342,-2.991,0.777,3.807,-3.152,0.818
IMG_2088,light skin,64.371,5.465,5.795,2.863,-1.085,4.527,3.067,-1.152,4.78
IMG_2088,blue sky,49.679,2.796,3.017,2.258,1.098,-1.23,2.402,1.161,-1.41
IMG_2088,foliage,43.292,4.451,4.812,3.769,1.09,2.103,4.096,1.188,2.227
IMG_2088,blue flower,55.27,5.089,5.625,1.458,3.672,-3.208,1.536,3.891,-3.76
IMG_2088,bluish green,70.626,8.737,9.251,-8.329,1.114,2.393,-8.795,1.33,2.54
IMG_2088,orange,62.084,1.252,1.408,0.208,-1.091,0.577,0.22,-1.216,0.675
IMG_2088,purplish blue,40.241,10.7,11.948,-0.722,10.117,-3.41,-0.831,10.992,-4.611
IMG_2088,moderate red,50.116,5.943,6.503,2.854,2.494,4.578,3.027,3.131,4.829
IMG_2088,yellow green,71.392,9.753,11.77,5.914,-0.004,7.755,6.78,-0.004,9.622
IMG_2088,orange yellow,70.893,36.06,38.832,-19.245,-8.687,-29.232,-20.493,-9.144,-31.692
IMG_2088,green,54.239,6.947,7.626,3.074,-1.627,6.014,3.238,-2.192,6.547
IMG_2088,red,41.865,6.349,7.313,3.852,-4.577,2.127,4.22,-5.524,2.271
IMG_2088,yellow,81.182,6.481,8.215,4.478,2.524,-3.948,5.689,2.664,-5.295
IMG_2088,magenta,50.541,3.263,3.858,-1.286,-2.467,1.706,-1.383,-3.075,1.874
IMG_2088,white 9.5 (.05 D),95.16,3.395,4.744,-3.263,0.634,0.69,-4.639,0.671,0.731
IMG_2088,neutral 8 (.23 D),81.289,2.805,3.202,-2.469,-0.103,1.326,-2.874,-0.109,1.409
IMG_2088,neutral 6.5 (.44 D),66.895,2.217,2.356,-0.892,0.388,1.993,-0.951,0.41,2.116
IMG_2088,neutral 5 (.70 D),50.76,2.241,2.381,1.105,-0.167,1.943,1.176,-0.177,2.063
IMG_2088,neutral 3.5 (1.05 D),35.639,2.743,2.964,1.03,-0.332,2.521,1.223,-0.351,2.677
IMG_2089,dark skin,37.309,3.268,3.439,0.249,-3.184,-0.692,0.288,-3.349,-0.726
IMG_2089,light skin,64.371,4.178,4.41,0.138,-2.818,3.082,0.146,-2.981,3.246
IMG_2089,blue sky,49.679,1.931,2.133,-0.306,0.987,-1.631,-0.327,1.04,-1.834
IMG_2089,foliage,43.292,1.318,1.435,0.987,0.843,-0.228,1.081,0.913,-0.241
IMG_2089,blue flower,55.27,3.91,4.367,-0.233,2.171,-3.244,-0.246,2.293,-3.709
IMG_2089,bluish green,70.626,8.579,10.447,3.727,-7.477,1.952,4.14,-9.368,2.062
IMG_2089,orange,62.084,4.949,5.445,-2.294,-3.781,-2.222,-2.409,-4.166,-2.547
IMG_2089,purplish blue,40.241,10.012,11.188,-3.958,8.623,-3.195,-4.632,9.322,-4.099
IMG_2089,moderate red,50.116,2.294,2.42,0.437,-0.284,2.234,0.464,-0.348,2.349
IMG_2089,yellow green,71.392,6.103,7.107,4.136,0.609,4.447,4.635,0.702,5.341
IMG_2089,orange yellow,70.893,5.266,5.822,4.422,2.771,-0.708,4.947,2.945,-0.868
IMG_2089,green,54.239,3.764,4.074,0.325,0.371,3.732,0.342,0.476,4.032
IMG_2089,red,41.865,7.274,8.6,0.781,-7.215,0.501,0.865,-8.54,0.533
IMG_2089,yellow,81.182,8.6,10.785,1.958,2.435,-8.012,2.366,2.561,-10.206
IMG_2089,magenta,50.541,0.947,1.16,-0.39,0.795,-0.338,-0.415,1.018,-0.369
IMG_2089,cyan,51.215,7.936,8.534,4.715,5.694,2.887,4.957,6.147,3.235
IMG_2089,white 9.5 (.05 D),95.16,6.111,7.994,-6.013,0.58,-0.927,-7.91,0.611,-0.979
IMG_2089,neutral 8 (.23 D),81.289,4.834,5.453,-4.793,-0.614,0.12,-5.413,-0.647,0.127
IMG_2089,neutral 6.5 (.44 D),66.895,3.551,3.749,-3.472,0.086,0.74,-3.666,0.091,0.783
IMG_2089,neutral 5 (.70 D),50.76,1.478,1.576,-1.394,-0.067,0.486,-1.489,-0.07,0.514
IMG_2089,neutral 3.5 (1.05 D),35.639,1.506,1.663,0.977,-0.527,1.017,1.14,-0.555,1.076
IMG_2090,dark skin,37.309,3.448,3.629,0.295,-3.349,-0.765,0.341,-3.522,-0.803
IMG_2090,light skin,64.371,3.765,3.973,0.313,-2.331,2.94,0.332,-2.468,3.096
IMG_2090,blue sky,49.679,1.966,2.162,-0.317,1.124,-1.581,-0.339,1.183,-1.777
IMG_2090,foliage,43.292,1.484,1.614,1.028,1.052,0.198,1.126,1.138,0.209
IMG_2090,blue flower,55.27,3.931,4.39,-0.428,2.162,-3.255,-0.45,2.283,-3.722
IMG_2090,bluish green,70.626,8.305,10.092,3.694,-7.217,1.802,4.101,-9.022,1.903
IMG_2090,orange,62.084,4.602,5.061,-2.29,-3.409,-2.078,-2.406,-3.761,-2.384
IMG_2090,purplish blue,40.241,9.922,11.051,-3.818,8.661,-2.977,-4.46,9.364,-3.813
IMG_2090,moderate red,50.116,2.129,2.258,0.348,-0.459,2.05,0.37,-0.562,2.156
IMG_2090,yellow green,71.392,5.921,6.9,3.944,-0.053,4.417,4.413,-0.061,5.304
IMG_2090,orange yellow,70.893,4.999,5.524,4.216,2.587,-0.724,4.709,2.748,-0.887
IMG_2090,green,54.239,3.538,3.819,0.527,0.113,3.497,0.555,0.145,3.776
IMG_2090,red,41.865,7.395,8.732,0.96,-7.305,0.638,1.062,-8.641,0.679
IMG_2090,yellow,81.182,8.368,10.543,2.041,1.954,-7.877,2.468,2.056,-10.042
IMG_2090,magenta,50.541,0.929,1.087,-0.612,0.627,-0.306,-0.653,0.803,-0.334
IMG_2090,cyan,51.215,8.386,9.007,4.663,6.415,2.724,4.902,6.911,3.054
IMG_2090,white 9.5 (.05 D),95.16,5.682,7.493,-5.626,0.526,-0.595,-7.446,0.554,-0.628
IMG_2090,neutral 8 (.23 D),81.289,5.114,5.757,-5.084,-0.322,-0.447,-5.727,-0.339,-0.474
IMG_2090,neutral 6.5 (.44 D),66.895,3.311,3.498,-3.236,-0.231,0.66,-3.419,-0.243,0.697
IMG_2090,neutral 5 (.70 D),50.76,1.531,1.632,-1.371,-0.224,0.643,-1.465,-0.236,0.68
IMG_2090,neutral 3.5 (1.05 D),35.639,1.323,1.448,0.754,-0.321,1.038,0.882,-0.339,1.098
IMG_2091,dark skin,37.309,4.078,4.283,0.639,-4.004,0.438,0.718,-4.198,0.459
IMG_2091,light skin,64.371,2.868,3.02,-0.495,-1.74,2.226,-0.524,-1.837,2.34
IMG_2091,blue sky,49.679,1.706,1.889,-0.088,0.46,-1.64,-0.093,0.484,-1.824
IMG_2091,foliage,43.292,1.75,1.885,0.931,1.349,0.613,1.006,1.457,0.647
IMG_2091,blue flower,55.27,4.249,4.703,-1.054,2.096,-3.543,-1.106,2.206,-4.004
IMG_2091,bluish green,70.626,8.72,10.503,4.713,-7.14,1.683,5.263,-8.915,1.771
IMG_2091,orange,62.084,4.315,4.718,-2.47,-2.892,-2.039,-2.591,-3.175,-2.339
IMG_2091,purplish blue,40.241,8.637,9.512,-3.269,7.461,-2.871,-3.698,7.995,-3.59
IMG_2091,moderate red,50.116,2.101,2.214,-0.179,-0.293,2.073,-0.189,-0.355,2.177
IMG_2091,purple,30.316,3.919,4.235,-0.033,-2.537,2.987,-0.039,-2.706,3.257
IMG_2091,yellow green,71.392,6.212,7.203,4.447,0.262,4.33,4.983,0.302,5.192
IMG_2091,orange yellow,70.893,4.743,5.212,3.832,2.663,-0.846,4.261,2.818,-1.035
IMG_2091,green,54.239,4.102,4.46,0.612,0.734,3.989,0.642,0.94,4.312
IMG_2091,red,41.865,6.689,7.837,0.766,-6.565,1.027,0.835,-7.716,1.093
IMG_2091,yellow,81.182,8.416,10.575,1.584,1.993,-8.022,1.89,2.094,-10.191
IMG_2091,magenta,50.541,2.49,3.048,-0.447,2.106,-1.252,-0.473,2.687,-1.358
IMG_2091,cyan,51.215,8.635,9.223,5.241,6.53,2.112,5.491,7.029,2.347
IMG_2091,white 9.5 (.05 D),95.16,5.837,7.543,-5.765,0.399,-0.823,-7.482,0.419,-0.865
IMG_2091,neutral 8 (.23 D),81.289,4.761,5.348,-4.618,-0.939,-0.672,-5.208,-0.988,-0.708
IMG_2091,neutral 6.5 (.44 D),66.895,3.899,4.112,-3.859,0.456,-0.33,-4.069,0.479,-0.348
IMG_2091,neutral 5 (.70 D),50.76,1.24,1.309,-0.986,-0.737,0.145,-1.043,-0.776,0.153
IMG_2091,neutral 3.5 (1.05 D),35.639,0.729,0.797,0.496,0.338,0.414,0.565,0.356,0.436
IMG_2092,dark skin,37.309,3.193,3.36,0.233,-3.172,-0.282,0.269,-3.336,-0.296
IMG_2092,light skin,64.371,3.634,3.836,0.019,-2.656,2.48,0.02,-2.811,2.611
IMG_2092,blue sky,49.679,1.676,1.857,-0.48,0.68,-1.454,-0.513,0.717,-1.634
IMG_2092,foliage,43.292,1.446,1.574,1.093,0.935,0.142,1.197,1.011,0.15
IMG_2092,blue flower,55.27,3.639,4.074,-0.234,1.89,-3.101,-0.246,1.996,-3.543
IMG_2092,bluish green,70.626,8.115,9.878,3.537,-7.135,1.559,3.923,-8.914,1.647
IMG_2092,orange,62.084,4.683,5.158,-2.374,-3.271,-2.365,-2.494,-3.611,-2.71
IMG_2092,purplish blue,40.241,10.527,11.75,-3.827,9.23,-3.314,-4.472,9.998,-4.256
IMG_2092,moderate red,50.116,2.455,2.618,0.284,-0.7,2.335,0.303,-0.855,2.456
IMG_2092,yellow green,71.392,6.36,7.418,4.302,0.446,4.664,4.827,0.514,5.609
IMG_2092,orange yellow,70.893,5.034,5.572,4.262,2.535,-0.866,4.762,2.692,-1.061
IMG_2092,green,54.239,3.837,4.146,0.42,-0.011,3.814,0.442,-0.014,4.122
