image_id,status,rotation,orientation,n_patches,in_sample_dE,loo_dE,dE_inflation_pct,in_sample_L_MAE,loo_L_MAE,L_MAE_inflation_pct,in_sample_a_MAE,loo_a_MAE,a_MAE_inflation_pct,in_sample_b_MAE,loo_b_MAE,b_MAE_inflation_pct
IMG_2668,ok,0°,4x6,21.0,4.865,5.543,13.9,2.221,2.509,13.0,2.586,2.895,12.0,2.187,2.498,14.2
IMG_2669,ok,0°,4x6,21.0,4.716,5.385,14.2,2.053,2.327,13.4,2.586,2.889,11.8,2.19,2.513,14.8
IMG_2670,ok,0°,4x6,21.0,4.703,5.363,14.0,2.114,2.396,13.4,2.495,2.794,12.0,2.068,2.371,14.6
IMG_2671,ok,0°,4x6,21.0,4.521,5.152,13.9,1.964,2.218,13.0,2.446,2.736,11.9,2.161,2.472,14.4
IMG_2672,ok,0°,4x6,21.0,4.268,4.849,13.6,1.562,1.747,11.8,2.398,2.678,11.7,2.378,2.72,14.4
IMG_2673,no_checker_found,,,,,,,,,,,,,,,
IMG_2674,no_checker_found,,,,,,,,,,,,,,,
IMG_2675,ok,0°,4x6,21.0,4.72,5.371,13.8,2.102,2.366,12.6,2.579,2.878,11.6,2.185,2.496,14.2
IMG_2676,no_checker_found,,,,,,,,,,,,,,,
IMG_2677,ok,0°,4x6,21.0,4.244,4.823,13.7,1.531,1.713,11.9,2.445,2.735,11.8,2.326,2.662,14.4
IMG_2678,no_checker_found,,,,,,,,,,,,,,,
IMG_2679,no_checker_found,,,,,,,,,,,,,,,
IMG_2680,ok,0°,4x6,21.0,4.29,4.887,13.9,1.738,1.964,13.0,2.423,2.698,11.3,2.148,2.475,15.2
IMG_2682,ok,0°,4x6,21.0,4.386,4.992,13.8,1.666,1.878,12.7,2.534,2.824,11.5,2.306,2.651,15.0
IMG_2683,ok,0°,4x6,21.0,4.303,4.911,14.1,1.739,1.968,13.1,2.391,2.668,11.6,2.207,2.545,15.3
IMG_2684,ok,0°,4x6,21.0,4.193,4.794,14.3,1.838,2.08,13.2,2.263,2.525,11.6,2.034,2.355,15.8
IMG_2685,ok,0°,4x6,21.0,4.315,4.924,14.1,1.708,1.93,13.0,2.405,2.683,11.5,2.224,2.566,15.4
IMG_2686,ok,0°,4x6,19.0,4.507,5.188,15.1,1.733,1.969,13.7,2.313,2.625,13.5,2.591,2.974,14.8
IMG_2687,ok,0°,4x6,21.0,4.357,4.976,14.2,1.788,2.025,13.3,2.433,2.714,11.5,2.212,2.553,15.4
IMG_2688,ok,0°,4x6,21.0,4.572,5.197,13.7,1.735,1.958,12.8,2.497,2.782,11.4,2.576,2.937,14.0
IMG_2689,ok,0°,4x6,22.0,4.264,4.849,13.7,1.794,2.022,12.7,2.331,2.589,11.1,2.194,2.518,14.8
IMG_2690,ok,0°,4x6,21.0,4.23,4.838,14.4,1.773,2.01,13.3,2.313,2.582,11.7,2.149,2.484,15.6
IMG_2691,ok,0°,4x6,21.0,4.431,5.034,13.6,1.724,1.937,12.3,2.397,2.673,11.5,2.442,2.79,14.3
IMG_2692,ok,0°,4x6,21.0,4.538,5.154,13.6,1.667,1.877,12.6,2.477,2.759,11.4,2.602,2.968,14.1
IMG_2693,ok,0°,4x6,21.0,4.413,5.017,13.7,1.706,1.924,12.7,2.415,2.692,11.5,2.385,2.726,14.3
IMG_2694,ok,0°,4x6,21.0,4.482,5.096,13.7,1.695,1.908,12.6,2.475,2.757,11.4,2.495,2.854,14.4
IMG_2695,ok,0°,4x6,21.0,4.573,5.195,13.6,1.814,2.044,12.7,2.519,2.808,11.5,2.466,2.817,14.2
IMG_2696,ok,0°,4x6,21.0,4.383,4.992,13.9,1.758,1.982,12.7,2.462,2.743,11.4,2.236,2.574,15.1
IMG_2697,ok,0°,4x6,21.0,4.202,4.795,14.1,1.711,1.934,13.0,2.36,2.633,11.5,2.151,2.481,15.4
IMG_2698,ok,0°,4x6,21.0,4.478,5.085,13.6,1.703,1.917,12.6,2.475,2.754,11.3,2.471,2.823,14.3
IMG_2699,ok,0°,4x6,21.0,4.368,4.972,13.8,1.742,1.963,12.7,2.405,2.679,11.4,2.254,2.591,15.0
IMG_2700,ok,0°,4x6,21.0,4.439,5.053,13.8,1.76,1.985,12.8,2.484,2.769,11.5,2.275,2.617,15.1
IMG_2701,ok,0°,4x6,21.0,4.427,5.061,14.3,1.869,2.12,13.4,2.354,2.631,11.8,2.256,2.602,15.3
IMG_2702,ok,0°,4x6,21.0,4.61,5.231,13.5,1.735,1.954,12.6,2.535,2.821,11.3,2.591,2.955,14.0
IMG_2703,ok,0°,4x6,21.0,4.382,5.002,14.1,1.788,2.026,13.3,2.485,2.77,11.5,2.204,2.543,15.4
IMG_2704,ok,0°,4x6,21.0,4.473,5.1,14.0,1.836,2.078,13.2,2.481,2.766,11.5,2.257,2.599,15.2
IMG_2705,ok,0°,4x6,19.0,4.393,5.076,15.5,1.639,1.861,13.5,2.313,2.63,13.7,2.544,2.933,15.3
IMG_2706,ok,0°,4x6,20.0,4.705,5.367,14.1,1.806,2.042,13.1,2.521,2.818,11.8,2.627,3.013,14.7
IMG_2707,ok,0°,4x6,21.0,4.392,5.013,14.1,1.8,2.04,13.4,2.429,2.708,11.5,2.207,2.539,15.1
IMG_2708,ok,0°,4x6,21.0,4.538,5.155,13.6,1.709,1.925,12.6,2.464,2.744,11.4,2.5,2.857,14.3
IMG_2709,ok,0°,4x6,21.0,4.564,5.179,13.5,1.78,2.004,12.6,2.447,2.726,11.4,2.525,2.877,13.9
IMG_2710,ok,0°,4x6,20.0,4.665,5.372,15.1,1.964,2.227,13.4,2.37,2.687,13.3,2.443,2.802,14.7
IMG_2711,ok,0°,4x6,21.0,4.861,5.542,14.0,2.061,2.337,13.4,2.695,3.012,11.8,2.391,2.729,14.2
IMG_2712,ok,0°,4x6,21.0,4.772,5.443,14.1,2.086,2.365,13.3,2.63,2.937,11.7,2.104,2.423,15.2
IMG_2713,ok,0°,4x6,21.0,4.639,5.292,14.1,2.038,2.308,13.2,2.57,2.869,11.6,2.113,2.431,15.1
IMG_2714,ok,0°,4x6,21.0,4.695,5.348,13.9,2.001,2.264,13.1,2.473,2.761,11.6,2.32,2.649,14.2
IMG_2715,ok,0°,4x6,21.0,4.665,5.324,14.1,2.106,2.39,13.5,2.533,2.828,11.6,2.046,2.356,15.2
IMG_2716,ok,0°,4x6,21.0,4.777,5.443,14.0,2.01,2.279,13.4,2.64,2.95,11.7,2.365,2.699,14.1
IMG_2717,ok,0°,4x6,22.0,4.544,5.155,13.4,2.159,2.424,12.3,2.272,2.532,11.4,2.117,2.42,14.3
IMG_2718,ok,0°,4x6,21.0,4.814,5.493,14.1,2.119,2.407,13.6,2.571,2.878,11.9,2.306,2.636,14.3
IMG_2719,ok,0°,4x6,21.0,4.743,5.409,14.0,2.071,2.347,13.3,2.615,2.924,11.8,2.266,2.589,14.2
IMG_2720,ok,0°,4x6,21.0,4.674,5.33,14.0,2.064,2.337,13.3,2.538,2.833,11.6,2.184,2.502,14.6
IMG_2721,ok,0°,4x6,22.0,9.307,10.285,10.5,5.863,6.455,10.1,3.533,3.895,10.2,4.961,5.473,10.3
IMG_2723,ok,0°,4x6,21.0,4.479,5.097,13.8,1.806,2.039,12.8,2.494,2.778,11.4,2.302,2.64,14.7
IMG_2724,ok,0°,4x6,21.0,4.265,4.877,14.3,1.831,2.076,13.4,2.348,2.617,11.5,2.138,2.471,15.6
IMG_2725,ok,0°,4x6,21.0,4.451,5.066,13.8,1.801,2.037,13.1,2.527,2.816,11.5,2.267,2.595,14.5
IMG_2726,ok,0°,4x6,21.0,4.28,4.891,14.3,1.832,2.076,13.3,2.386,2.666,11.7,2.116,2.44,15.3
IMG_2727,ok,0°,4x6,21.0,4.484,5.092,13.5,1.783,2.014,12.9,2.533,2.816,11.2,2.321,2.653,14.3
IMG_2728,ok,0°,4x6,21.0,4.319,4.936,14.3,1.879,2.129,13.3,2.436,2.718,11.6,2.076,2.403,15.8
IMG_2729,ok,0°,4x6,21.0,4.446,5.074,14.1,1.888,2.139,13.3,2.5,2.791,11.6,2.126,2.447,15.1
IMG_2730,ok,0°,4x6,21.0,4.529,5.159,13.9,1.893,2.144,13.3,2.583,2.878,11.4,2.138,2.456,14.9
IMG_2731,ok,0°,4x6,21.0,4.282,4.896,14.3,1.84,2.087,13.4,2.357,2.63,11.6,2.095,2.422,15.6
IMG_2732,ok,0°,4x6,21.0,4.314,4.93,14.3,1.876,2.126,13.3,2.396,2.674,11.6,2.136,2.465,15.4
IMG_2733,ok,0°,4x6,21.0,4.392,4.997,13.8,1.76,1.986,12.9,2.505,2.792,11.5,2.24,2.567,14.6
IMG_2734,ok,0°,4x6,21.0,4.383,5.006,14.2,1.842,2.088,13.3,2.449,2.732,11.6,2.124,2.45,15.4
IMG_2735,ok,0°,4x6,21.0,4.623,5.258,13.7,1.921,2.178,13.4,2.559,2.846,11.2,2.312,2.653,14.8
IMG_2736,ok,0°,4x6,21.0,4.489,5.105,13.7,1.942,2.189,12.7,2.434,2.712,11.5,1.981,2.279,15.0
IMG_2737,ok,0°,4x6,21.0,4.296,4.906,14.2,1.842,2.088,13.4,2.421,2.701,11.6,1.944,2.246,15.6
IMG_2738,ok,0°,4x6,21.0,4.268,4.875,14.2,1.867,2.114,13.2,2.35,2.619,11.4,2.084,2.406,15.4
IMG_2739,ok,0°,4x6,21.0,4.457,5.069,13.7,1.771,2.001,13.0,2.53,2.818,11.4,2.254,2.578,14.4
IMG_2740,ok,0°,4x6,21.0,4.313,4.927,14.2,1.828,2.075,13.5,2.424,2.699,11.4,2.148,2.478,15.4
IMG_2741,ok,0°,4x6,21.0,4.349,4.955,13.9,1.766,1.997,13.1,2.451,2.734,11.5,2.178,2.504,15.0
IMG_2742,ok,0°,4x6,21.0,4.558,5.181,13.7,1.82,2.055,12.9,2.551,2.84,11.3,2.364,2.702,14.3
IMG_2743,ok,0°,4x6,21.0,4.456,5.068,13.7,1.967,2.229,13.3,2.483,2.758,11.1,2.153,2.469,14.7
IMG_2744,ok,0°,4x6,21.0,4.366,4.99,14.3,1.852,2.101,13.5,2.414,2.694,11.6,2.174,2.509,15.4
IMG_2745,ok,0°,4x6,21.0,4.315,4.934,14.3,1.921,2.18,13.5,2.351,2.619,11.4,2.113,2.443,15.6
IMG_2746,ok,0°,4x6,22.0,4.3,4.887,13.7,2.008,2.263,12.7,2.212,2.453,10.9,1.966,2.263,15.1
IMG_2747,ok,0°,4x6,21.0,4.352,4.974,14.3,1.934,2.193,13.4,2.397,2.675,11.6,2.12,2.45,15.6
IMG_2748,ok,0°,4x6,21.0,6.169,6.995,13.4,3.671,4.132,12.6,2.616,2.935,12.2,2.45,2.794,14.1
IMG_2749,ok,0°,4x6,21.0,4.642,5.305,14.3,2.144,2.428,13.2,2.458,2.757,12.2,2.071,2.386,15.2
IMG_2750,ok,0°,4x6,21.0,4.649,5.317,14.4,2.137,2.422,13.3,2.484,2.784,12.1,2.045,2.367,15.7
IMG_2751,ok,0°,4x6,21.0,4.587,5.247,14.4,2.143,2.427,13.3,2.43,2.722,12.0,1.999,2.308,15.5
IMG_2752,ok,0°,4x6,21.0,4.614,5.28,14.4,2.143,2.428,13.3,2.434,2.73,12.2,2.05,2.362,15.2
IMG_2753,ok,0°,4x6,21.0,8.868,9.856,11.1,5.388,5.96,10.6,3.41,3.785,11.0,4.793,5.33,11.2
IMG_2754,ok,0°,4x6,21.0,4.62,5.288,14.5,2.126,2.41,13.4,2.512,2.82,12.3,2.074,2.39,15.2
IMG_2755,ok,0°,4x6,21.0,4.548,5.192,14.2,2.062,2.33,13.0,2.373,2.656,11.9,2.121,2.438,14.9
IMG_2756,ok,0°,4x6,21.0,4.793,5.47,14.1,2.217,2.51,13.2,2.578,2.886,12.0,2.056,2.367,15.2
IMG_2757,ok,0°,4x6,21.0,4.714,5.379,14.1,2.11,2.391,13.3,2.456,2.75,12.0,2.174,2.483,14.2
IMG_2758,ok,0°,4x6,22.0,4.665,5.282,13.2,2.148,2.415,12.4,2.499,2.772,10.9,2.165,2.468,14.0
IMG_2759,ok,0°,4x6,21.0,4.86,5.529,13.8,2.119,2.399,13.2,2.692,2.995,11.2,2.145,2.466,15.0
IMG_2760,ok,0°,4x6,21.0,4.805,5.476,14.0,2.196,2.487,13.2,2.609,2.912,11.6,2.063,2.371,14.9
IMG_2761,ok,0°,4x6,19.0,4.8,5.551,15.6,1.999,2.278,14.0,2.433,2.767,13.8,2.482,2.857,15.1
IMG_2762,ok,0°,4x6,19.0,4.884,5.648,15.6,2.055,2.34,13.9,2.462,2.801,13.8,2.547,2.93,15.0
IMG_2763,ok,0°,4x6,21.0,4.873,5.551,13.9,2.158,2.442,13.1,2.592,2.898,11.8,2.297,2.62,14.1
IMG_2764,ok,0°,4x6,19.0,4.819,5.577,15.7,1.985,2.264,14.1,2.486,2.83,13.9,2.42,2.788,15.2
IMG_2765,ok,0°,4x6,21.0,9.826,10.912,11.1,5.982,6.63,10.8,3.827,4.261,11.3,5.203,5.744,10.4
IMG_2766,ok,0°,4x6,21.0,4.733,5.406,14.2,2.189,2.48,13.3,2.545,2.849,11.9,2.083,2.398,15.1
IMG_2767,ok,0°,4x6,21.0,9.856,10.942,11.0,6.01,6.663,10.9,3.798,4.226,11.3,5.273,5.819,10.3
IMG_2768,ok,0°,4x6,21.0,4.876,5.558,14.0,2.094,2.369,13.1,2.603,2.912,11.8,2.382,2.72,14.2
IMG_2769,ok,0°,4x6,21.0,4.713,5.385,14.3,2.12,2.404,13.4,2.584,2.892,11.9,2.084,2.401,15.2
IMG_2770,ok,0°,4x6,21.0,4.637,5.302,14.3,2.127,2.408,13.2,2.453,2.752,12.2,2.06,2.372,15.1
IMG_2771,ok,0°,4x6,21.0,4.736,5.412,14.3,2.171,2.46,13.3,2.528,2.828,11.9,2.098,2.422,15.5
IMG_2772,ok,0°,4x6,21.0,4.703,5.371,14.2,2.174,2.462,13.3,2.528,2.824,11.7,2.048,2.361,15.3
IMG_2773,ok,0°,4x6,21.0,4.756,5.432,14.2,2.17,2.46,13.4,2.57,2.875,11.9,2.058,2.371,15.2
IMG_2774,ok,0°,4x6,21.0,4.733,5.406,14.2,2.173,2.461,13.2,2.544,2.847,11.9,2.107,2.429,15.3
IMG_2775,ok,0°,4x6,21.0,4.691,5.361,14.3,2.118,2.4,13.3,2.541,2.844,11.9,2.099,2.419,15.2
IMG_2776,ok,0°,4x6,21.0,4.755,5.432,14.2,2.153,2.439,13.3,2.548,2.851,11.9,2.114,2.441,15.5
IMG_2777,ok,0°,4x6,21.0,4.746,5.418,14.1,2.115,2.396,13.3,2.577,2.88,11.7,2.152,2.478,15.2
IMG_2778,ok,0°,4x6,21.0,4.9,5.579,13.9,2.129,2.411,13.3,2.579,2.879,11.6,2.333,2.66,14.0
IMG_2779,ok,0°,4x6,21.0,4.799,5.477,14.1,2.188,2.478,13.3,2.533,2.834,11.9,2.127,2.446,15.0
IMG_2780,ok,0°,4x6,21.0,4.78,5.454,14.1,2.128,2.412,13.3,2.625,2.931,11.7,2.101,2.421,15.2
IMG_2781,ok,0°,4x6,21.0,4.249,4.815,13.3,1.435,1.584,10.4,2.433,2.72,11.8,2.521,2.899,15.0
IMG_2782,ok,0°,4x6,21.0,3.998,4.532,13.4,1.409,1.544,9.6,2.306,2.584,12.0,2.4,2.777,15.7
IMG_2783,ok,0°,4x6,21.0,4.049,4.585,13.2,1.393,1.527,9.6,2.35,2.629,11.9,2.428,2.801,15.4
IMG_2784,ok,0°,4x6,21.0,4.188,4.743,13.3,1.412,1.557,10.2,2.428,2.711,11.6,2.461,2.835,15.2
IMG_2785,ok,0°,4x6,21.0,4.166,4.725,13.4,1.387,1.532,10.5,2.411,2.691,11.6,2.459,2.835,15.3
IMG_2786,ok,0°,4x6,23.0,4.982,5.607,12.5,1.575,1.716,9.0,3.15,3.513,11.5,2.625,3.0,14.3
IMG_2787,ok,0°,4x6,21.0,4.097,4.639,13.2,1.374,1.518,10.6,2.341,2.61,11.5,2.402,2.76,14.9
IMG_2788,ok,0°,4x6,21.0,4.157,4.702,13.1,1.399,1.543,10.3,2.389,2.671,11.8,2.429,2.786,14.7
IMG_2789,ok,0°,4x6,21.0,4.048,4.576,13.1,1.438,1.571,9.3,2.352,2.627,11.7,2.408,2.785,15.7
IMG_2790,ok,0°,4x6,23.0,4.961,5.54,11.7,1.554,1.671,7.5,3.22,3.581,11.2,2.577,2.938,14.0
IMG_2791,ok,0°,4x6,22.0,4.753,5.354,12.7,1.398,1.52,8.7,3.085,3.453,11.9,2.477,2.842,14.7
IMG_2792,ok,0°,4x6,21.0,4.171,4.727,13.3,1.425,1.576,10.6,2.326,2.594,11.5,2.474,2.848,15.1
IMG_2793,ok,0°,4x6,21.0,3.936,4.462,13.4,1.38,1.514,9.7,2.234,2.505,12.1,2.297,2.661,15.9
IMG_2794,ok,0°,4x6,21.0,3.976,4.51,13.4,1.341,1.472,9.7,2.321,2.606,12.3,2.354,2.721,15.6
IMG_2795,ok,0°,4x6,21.0,3.986,4.513,13.2,1.46,1.592,9.1,2.256,2.529,12.1,2.412,2.791,15.7
IMG_2796,ok,0°,4x6,20.0,4.197,4.769,13.6,1.356,1.506,11.0,2.279,2.564,12.5,2.568,2.951,14.9
IMG_2797,ok,0°,4x6,21.0,4.216,4.772,13.2,1.397,1.543,10.4,2.428,2.71,11.6,2.439,2.806,15.1
IMG_2798,ok,0°,4x6,21.0,4.218,4.783,13.4,1.456,1.61,10.6,2.43,2.718,11.8,2.43,2.796,15.1
IMG_2799,ok,0°,4x6,21.0,4.121,4.673,13.4,1.413,1.562,10.5,2.333,2.614,12.0,2.427,2.789,14.9
IMG_2800,ok,0°,4x6,21.0,4.38,4.977,13.6,1.615,1.785,10.5,2.404,2.702,12.4,2.537,2.929,15.4
IMG_2801,ok,0°,4x6,21.0,4.094,4.645,13.4,1.457,1.609,10.4,2.34,2.626,12.2,2.398,2.762,15.2
IMG_2802,ok,0°,4x6,21.0,4.106,4.657,13.4,1.38,1.526,10.6,2.326,2.603,11.9,2.43,2.794,15.0
IMG_2803,ok,0°,4x6,21.0,4.162,4.71,13.2,1.43,1.575,10.2,2.351,2.626,11.7,2.451,2.815,14.9
IMG_2804,ok,0°,4x6,21.0,3.951,4.478,13.3,1.468,1.607,9.5,2.189,2.454,12.1,2.38,2.752,15.7
IMG_2805,ok,0°,4x6,21.0,4.113,4.662,13.4,1.432,1.579,10.3,2.333,2.611,11.9,2.443,2.811,15.1
IMG_2806,ok,0°,4x6,21.0,4.242,4.812,13.4,1.442,1.594,10.6,2.437,2.726,11.9,2.499,2.876,15.1
IMG_2807,ok,0°,4x6,21.0,4.001,4.538,13.4,1.357,1.489,9.7,2.245,2.518,12.2,2.411,2.787,15.6
IMG_2808,ok,0°,4x6,21.0,4.103,4.639,13.1,1.546,1.69,9.3,2.339,2.621,12.0,2.448,2.826,15.4
IMG_2809,ok,0°,4x6,21.0,4.062,4.594,13.1,1.464,1.605,9.6,2.336,2.609,11.7,2.457,2.833,15.3
IMG_2810,ok,0°,4x6,21.0,4.171,4.727,13.3,1.452,1.607,10.7,2.382,2.662,11.7,2.431,2.795,15.0
IMG_2811,ok,0°,4x6,21.0,4.069,4.602,13.1,1.473,1.612,9.4,2.334,2.61,11.8,2.42,2.798,15.6
IMG_2812,ok,0°,4x6,21.0,4.113,4.66,13.3,1.417,1.564,10.4,2.374,2.65,11.6,2.396,2.757,15.1
IMG_2813,ok,0°,4x6,22.0,4.91,5.517,12.4,1.543,1.681,8.9,3.21,3.582,11.6,2.445,2.811,15.0
IMG_2814,ok,0°,4x6,21.0,3.977,4.511,13.4,1.379,1.511,9.6,2.296,2.573,12.0,2.381,2.757,15.8
IMG_2815,ok,0°,4x6,21.0,4.041,4.57,13.1,1.404,1.535,9.3,2.37,2.652,11.9,2.409,2.779,15.4
IMG_2816,ok,0°,4x6,21.0,3.922,4.451,13.5,1.301,1.433,10.2,2.319,2.597,12.0,2.236,2.587,15.7
IMG_2817,ok,0°,4x6,21.0,3.939,4.46,13.2,1.332,1.467,10.1,2.29,2.558,11.7,2.279,2.629,15.3
IMG_2818,ok,0°,4x6,21.0,3.955,4.49,13.5,1.323,1.458,10.2,2.243,2.512,12.0,2.408,2.775,15.2
IMG_2819,ok,0°,4x6,21.0,4.163,4.726,13.5,1.412,1.563,10.7,2.329,2.602,11.7,2.478,2.854,15.2
IMG_2820,ok,0°,4x6,22.0,4.922,5.544,12.6,1.595,1.736,8.8,3.086,3.469,12.4,2.496,2.867,14.8
IMG_2821,ok,0°,4x6,22.0,4.822,5.422,12.4,1.576,1.714,8.8,3.01,3.364,11.8,2.555,2.932,14.8
IMG_2822,ok,0°,4x6,21.0,4.089,4.64,13.5,1.39,1.541,10.9,2.346,2.624,11.8,2.375,2.729,14.9
IMG_2823,ok,0°,4x6,21.0,3.912,4.432,13.3,1.362,1.495,9.8,2.263,2.528,11.7,2.316,2.679,15.7
IMG_2824,ok,0°,4x6,21.0,4.158,4.717,13.4,1.39,1.536,10.5,2.334,2.609,11.8,2.456,2.826,15.1
IMG_2825,ok,0°,4x6,21.0,4.151,4.712,13.5,1.419,1.57,10.7,2.367,2.651,12.0,2.469,2.837,14.9
IMG_2826,ok,0°,4x6,21.0,3.962,4.488,13.3,1.388,1.522,9.6,2.317,2.594,12.0,2.343,2.71,15.7
IMG_2827,ok,0°,4x6,21.0,4.051,4.598,13.5,1.399,1.545,10.4,2.277,2.549,11.9,2.39,2.752,15.2
IMG_2828,ok,0°,4x6,21.0,3.997,4.531,13.4,1.365,1.494,9.5,2.321,2.601,12.1,2.397,2.772,15.6
IMG_2829,ok,0°,4x6,21.0,3.887,4.411,13.5,1.371,1.503,9.6,2.226,2.5,12.3,2.318,2.682,15.7
IMG_2830,ok,0°,4x6,20.0,4.375,4.973,13.7,1.366,1.52,11.3,2.49,2.803,12.6,2.604,2.988,14.8
IMG_2831,ok,0°,4x6,21.0,3.95,4.479,13.4,1.352,1.483,9.7,2.29,2.566,12.0,2.295,2.656,15.8
IMG_2832,ok,0°,4x6,21.0,3.989,4.526,13.5,1.344,1.478,10.0,2.344,2.625,12.0,2.335,2.7,15.7
IMG_2833,ok,0°,4x6,21.0,4.097,4.644,13.3,1.565,1.716,9.7,2.115,2.375,12.3,2.491,2.88,15.6
IMG_2834,ok,0°,4x6,21.0,3.944,4.47,13.3,1.36,1.484,9.2,2.291,2.566,12.0,2.367,2.738,15.6
IMG_2835,ok,0°,4x6,21.0,3.995,4.53,13.4,1.42,1.552,9.3,2.255,2.53,12.2,2.395,2.774,15.9
IMG_2836,ok,0°,4x6,21.0,4.157,4.724,13.7,1.579,1.727,9.3,2.285,2.567,12.4,2.459,2.855,16.1
IMG_2837,ok,0°,4x6,21.0,4.231,4.792,13.3,1.409,1.558,10.5,2.458,2.742,11.6,2.463,2.835,15.1
IMG_2838,ok,0°,4x6,21.0,4.193,4.744,13.1,1.378,1.521,10.3,2.405,2.683,11.6,2.471,2.839,14.9
IMG_2839,ok,0°,4x6,21.0,3.95,4.477,13.3,1.322,1.456,10.1,2.311,2.581,11.7,2.272,2.626,15.6
IMG_2840,ok,0°,4x6,21.0,3.934,4.456,13.3,1.426,1.556,9.1,2.212,2.478,12.0,2.343,2.714,15.8
IMG_2841,ok,0°,4x6,22.0,4.975,5.598,12.5,1.598,1.731,8.4,3.104,3.486,12.3,2.549,2.924,14.7
IMG_2842,ok,0°,4x6,21.0,4.169,4.724,13.3,1.36,1.507,10.8,2.355,2.629,11.6,2.421,2.782,14.9
IMG_2843,ok,0°,4x6,21.0,3.948,4.478,13.4,1.362,1.493,9.6,2.25,2.523,12.1,2.373,2.741,15.5
IMG_2845,ok,0°,4x6,21.0,4.63,5.263,13.7,2.019,2.229,10.4,2.442,2.754,12.8,2.527,2.922,15.6
IMG_2846,ok,0°,4x6,21.0,4.598,5.244,14.0,1.885,2.098,11.3,2.331,2.623,12.5,2.639,3.042,15.3
IMG_2847,ok,0°,4x6,21.0,4.51,5.142,14.0,1.922,2.137,11.2,2.28,2.566,12.5,2.491,2.878,15.5
IMG_2848,ok,0°,4x6,21.0,4.63,5.28,14.0,1.937,2.159,11.5,2.316,2.606,12.5,2.654,3.055,15.1
IMG_2849,ok,0°,4x6,21.0,4.556,5.202,14.2,1.939,2.16,11.4,2.307,2.598,12.6,2.57,2.969,15.5
IMG_2850,ok,0°,4x6,21.0,4.518,5.152,14.0,1.912,2.129,11.4,2.284,2.57,12.5,2.553,2.943,15.3
IMG_2851,ok,0°,4x6,20.0,4.738,5.41,14.2,1.834,2.05,11.8,2.404,2.725,13.3,2.832,3.255,14.9
IMG_2852,ok,0°,4x6,19.0,4.447,5.123,15.2,2.028,2.301,13.4,2.056,2.356,14.6,2.715,3.103,14.3
IMG_2853,ok,0°,4x6,21.0,4.596,5.244,14.1,1.931,2.148,11.2,2.368,2.664,12.5,2.589,2.994,15.6
IMG_2854,ok,0°,4x6,21.0,4.613,5.253,13.9,1.94,2.159,11.3,2.363,2.657,12.5,2.632,3.024,14.9
IMG_2855,ok,0°,4x6,21.0,4.651,5.302,14.0,1.961,2.186,11.4,2.352,2.649,12.6,2.625,3.022,15.1
IMG_2856,ok,0°,4x6,21.0,4.623,5.274,14.1,1.964,2.192,11.6,2.35,2.642,12.4,2.553,2.946,15.4
IMG_2857,ok,0°,4x6,21.0,4.633,5.279,13.9,1.965,2.188,11.3,2.27,2.553,12.5,2.656,3.057,15.1
IMG_2858,ok,0°,4x6,21.0,4.543,5.178,14.0,1.947,2.161,11.0,2.353,2.649,12.6,2.558,2.954,15.5
IMG_2859,ok,0°,4x6,21.0,4.259,4.834,13.5,1.854,2.035,9.8,2.114,2.378,12.5,2.487,2.871,15.5
IMG_2860,ok,0°,4x6,21.0,4.573,5.216,14.1,1.94,2.157,11.1,2.374,2.67,12.5,2.538,2.932,15.6
IMG_2861,ok,0°,4x6,22.0,5.192,5.854,12.8,1.879,2.061,9.7,3.232,3.621,12.0,2.608,2.992,14.7
IMG_2862,ok,0°,4x6,21.0,4.55,5.198,14.2,1.94,2.162,11.4,2.262,2.548,12.7,2.592,2.995,15.5
IMG_2863,ok,0°,4x6,21.0,4.203,4.775,13.6,1.746,1.914,9.6,2.19,2.47,12.8,2.41,2.782,15.4
IMG_2864,ok,0°,4x6,22.0,5.07,5.7,12.4,1.86,2.036,9.5,3.102,3.462,11.6,2.537,2.912,14.8
IMG_2865,ok,0°,4x6,21.0,4.641,5.293,14.1,2.013,2.237,11.1,2.436,2.742,12.5,2.564,2.963,15.6
IMG_2866,ok,0°,4x6,21.0,4.47,5.11,14.3,1.95,2.169,11.2,2.331,2.63,12.8,2.487,2.88,15.8
IMG_2867,ok,0°,4x6,21.0,4.593,5.246,14.2,1.936,2.156,11.4,2.365,2.666,12.7,2.57,2.97,15.6
IMG_2868,ok,0°,4x6,21.0,4.535,5.166,13.9,1.902,2.113,11.1,2.245,2.527,12.5,2.541,2.935,15.5
IMG_2869,ok,0°,4x6,21.0,4.7,5.349,13.8,1.969,2.198,11.6,2.369,2.665,12.5,2.685,3.077,14.6
IMG_2870,ok,0°,4x6,21.0,4.456,5.087,14.2,1.907,2.12,11.2,2.299,2.583,12.4,2.508,2.905,15.8
IMG_2871,ok,0°,4x6,21.0,4.572,5.234,14.5,1.936,2.16,11.6,2.24,2.537,13.3,2.526,2.922,15.7
IMG_2872,ok,0°,4x6,22.0,5.233,5.9,12.7,1.867,2.052,9.9,3.225,3.612,12.0,2.657,3.041,14.5
IMG_2873,ok,0°,4x6,21.0,4.477,5.119,14.3,1.855,2.057,10.9,2.344,2.643,12.8,2.475,2.881,16.4
