filename,manual_length_mm,length_mm,width_mm,area_mm2,scale_px_per_mm,check,layout
IMG_6672,90.00,95.09,70.74,5417.97,10.46,,side_by_side
IMG_6673,78.00,82.15,60.60,3941.11,10.33,,side_by_side
IMG_6675,90.00,91.30,72.71,5222.75,10.46,,side_by_side
IMG_6676,82.00,84.46,64.16,4299.42,10.50,,side_by_side
IMG_6677,88.00,89.13,67.04,4741.80,10.50,,side_by_side
IMG_6678,86.00,89.15,65.55,4639.52,10.42,,side_by_side
IMG_6679,76.00,77.74,59.33,3680.69,10.54,,side_by_side
IMG_6680,78.00,76.01,60.14,3624.23,10.50,,side_by_side
IMG_6681,77.00,78.16,56.62,3565.74,10.54,,side_by_side
IMG_6682,77.00,79.72,61.53,3911.68,10.42,,side_by_side
IMG_6683,90.00,94.72,63.92,4941.22,10.50,,side_by_side
IMG_6684,75.00,72.55,62.95,3557.36,10.46,,side_by_side
IMG_6685,84.00,88.26,69.53,4876.73,10.50,,side_by_side
IMG_6686,85.00,87.30,66.30,4584.17,10.54,,side_by_side
IMG_6687,83.00,84.49,65.60,4404.11,10.58,,side_by_side
IMG_6688,84.00,85.75,63.94,4348.31,10.54,,side_by_side
IMG_6689,86.00,88.02,69.14,4856.49,10.50,,side_by_side
IMG_6691,75.00,77.75,57.80,3570.84,10.50,,side_by_side
IMG_6692,86.00,86.99,67.16,4685.24,10.46,,side_by_side
IMG_6694,90.00,94.90,70.39,5277.39,10.54,,side_by_side
IMG_6695,90.00,95.08,69.10,5309.66,10.50,,side_by_side
IMG_6696,82.00,84.82,63.12,4285.55,10.46,,side_by_side
IMG_6697,85.00,87.17,66.89,4644.34,10.54,,side_by_side
IMG_6698,80.00,82.77,62.19,4133.77,10.50,,side_by_side
IMG_6699,80.00,83.09,62.29,4125.11,10.46,,side_by_side
IMG_6700,87.00,90.72,69.18,4982.07,10.54,,side_by_side
IMG_6701,75.00,77.88,57.16,3568.97,10.63,,side_by_side
IMG_6702,81.00,84.53,63.13,4265.00,10.54,,side_by_side
IMG_6703,85.00,89.01,70.82,5044.86,10.50,,side_by_side
IMG_6704,78.00,82.74,64.38,4247.67,10.50,,side_by_side
IMG_6705,80.00,83.08,65.64,4347.23,10.50,,side_by_side
IMG_6707,88.00,87.05,68.50,4704.49,10.50,,side_by_side
IMG_6708,86.00,86.90,68.24,4812.65,10.54,,side_by_side
IMG_6709,85.00,87.34,64.27,4473.22,10.46,,side_by_side
IMG_6710,85.00,89.63,69.09,4849.36,10.46,,side_by_side
IMG_6711,81.00,83.68,65.14,4300.00,10.42,,side_by_side
IMG_6712,89.00,93.49,69.29,5051.15,10.46,,side_by_side
IMG_6713,86.00,88.68,66.18,4673.98,10.46,,side_by_side
IMG_6714,88.00,91.18,71.47,5192.47,10.46,,side_by_side
IMG_6715,70.00,74.81,57.18,3389.26,10.46,,side_by_side
IMG_6716,93.00,95.31,73.67,5610.88,10.46,,side_by_side
IMG_6717,78.00,80.82,62.31,3982.14,10.42,,side_by_side
IMG_6718,81.00,83.68,62.24,4245.44,10.46,,side_by_side
IMG_6719,80.00,82.87,63.11,4146.95,10.50,,side_by_side
IMG_6720,81.00,85.15,66.09,4452.90,10.42,,side_by_side
IMG_6721,91.00,93.74,71.95,5382.34,10.46,,side_by_side
IMG_6722,90.00,92.04,69.44,5111.24,10.33,,side_by_side
IMG_6723,86.00,87.59,67.57,4686.37,10.46,,side_by_side
IMG_6724,75.00,70.61,66.89,3710.11,10.42,,side_by_side
IMG_6725,80.00,84.00,60.90,4029.86,10.29,,side_by_side
IMG_6726,85.00,87.27,68.64,4693.02,10.42,,side_by_side
IMG_6727,87.00,90.66,64.83,4637.39,10.42,,side_by_side
IMG_6728,85.00,87.33,64.60,4491.36,10.38,,side_by_side
IMG_6729,80.00,84.58,62.97,4340.13,10.46,,side_by_side
IMG_6730,90.00,95.88,72.05,5467.80,10.50,,side_by_side
IMG_6731,87.00,89.03,66.47,4622.94,10.50,,side_by_side
IMG_6732,85.00,88.53,65.70,4552.12,10.46,,side_by_side
IMG_6733,78.00,80.65,62.71,4018.73,10.38,,side_by_side
IMG_6734,80.00,83.64,62.26,4191.54,10.42,,side_by_side
IMG_6735,84.00,87.49,66.12,4679.10,10.42,,side_by_side
IMG_6736,82.00,86.77,66.09,4615.30,10.46,,side_by_side
IMG_6737,80.00,81.33,63.34,4036.45,10.42,,side_by_side
IMG_6738,80.00,83.64,62.39,4190.96,10.46,,side_by_side
IMG_6739,80.00,81.42,60.89,3900.24,10.46,,side_by_side
IMG_6740,86.00,88.27,67.89,4789.68,10.46,,side_by_side
IMG_6741,95.00,98.75,72.29,5588.64,10.46,,side_by_side
IMG_6742,85.00,87.64,65.41,4556.51,10.46,,side_by_side
IMG_6743,80.00,83.24,63.96,4295.21,10.46,,side_by_side
IMG_6744,87.00,89.57,69.26,4911.81,10.50,,side_by_side
IMG_6745,80.00,83.76,63.79,4228.64,10.42,,side_by_side
IMG_6746,85.00,87.94,66.29,4694.92,10.46,,side_by_side
IMG_6747,85.00,87.50,68.15,4728.55,10.50,,side_by_side
IMG_6748,91.00,93.47,68.39,5039.76,10.50,,side_by_side
IMG_6749,80.00,84.34,65.87,4407.68,10.46,,side_by_side
IMG_6750,85.00,88.04,66.19,4631.90,10.42,,side_by_side
IMG_6751,80.00,82.06,62.23,4054.21,10.46,,side_by_side
IMG_6752,85.00,87.22,67.92,4746.99,10.54,,side_by_side
IMG_6753,90.00,90.65,71.87,5265.60,10.50,,side_by_side
IMG_6754,80.00,82.98,62.92,4103.90,10.46,,side_by_side
IMG_6755,88.00,91.11,69.13,5054.31,10.46,,side_by_side
IMG_6756,80.00,84.68,66.57,4433.29,10.42,,side_by_side
IMG_6757,80.00,82.47,64.39,4211.33,10.46,,side_by_side
IMG_6758,75.00,79.68,62.46,3992.45,10.46,,side_by_side
IMG_6759,90.00,93.19,71.43,5242.49,10.46,,side_by_side
IMG_6760,85.00,87.15,70.01,4804.90,10.33,,side_by_side
IMG_6761,80.00,82.03,60.46,3958.98,9.92,,side_by_side
IMG_6762,87.00,91.63,69.66,5140.92,9.88,,side_by_side
IMG_6763,79.00,82.55,61.62,4011.06,9.88,,side_by_side
IMG_6764,85.00,88.04,70.37,4905.23,9.92,,side_by_side
IMG_6765,80.00,81.60,62.22,4043.93,9.92,,side_by_side
IMG_6766,90.00,92.74,72.05,5337.08,9.88,,side_by_side
IMG_6767,79.00,81.03,60.24,3900.10,9.92,,side_by_side
IMG_6768,67.00,66.66,53.94,2820.81,9.88,,side_by_side
IMG_6769,84.00,84.59,66.82,4420.39,9.88,,side_by_side
IMG_6770,84.00,84.65,65.74,4438.02,9.92,,side_by_side
IMG_6771,78.00,79.54,60.50,3826.92,9.92,,side_by_side
IMG_6772,81.00,84.13,61.32,4101.70,9.83,,side_by_side
IMG_6773,82.00,85.06,65.60,4417.44,9.83,,side_by_side
IMG_6774,75.00,76.51,61.24,3756.23,9.92,,side_by_side
IMG_6775,82.00,84.20,62.36,4172.64,9.88,,side_by_side
IMG_6776,86.00,89.72,65.18,4809.56,9.83,,side_by_side
IMG_6777,85.00,87.86,68.77,4799.60,9.92,,side_by_side
IMG_6778,80.00,83.57,62.85,4190.42,9.88,,side_by_side
IMG_6779,78.00,77.90,62.67,3907.60,9.88,,side_by_side
IMG_6780,81.00,84.09,62.23,4192.11,9.88,,side_by_side
IMG_6781,84.00,86.85,67.51,4660.59,9.92,,side_by_side
IMG_6782,85.00,85.56,66.45,4665.58,9.88,,side_by_side
IMG_6783,84.00,86.26,62.84,4390.08,9.88,,side_by_side
IMG_6784,86.00,90.23,68.87,4953.45,9.92,,side_by_side
IMG_6785,78.00,73.17,70.26,4015.78,9.88,,side_by_side
IMG_6786,84.00,87.32,69.47,4778.53,9.83,,side_by_side
IMG_6787,85.00,88.13,66.22,4636.08,9.83,,side_by_side
IMG_6788,70.00,74.04,57.28,3359.92,9.88,,side_by_side
IMG_6789,80.00,82.41,63.58,4201.67,9.83,,side_by_side
IMG_6790,86.00,88.94,65.75,4630.65,9.88,,side_by_side
IMG_6791,81.00,84.82,65.49,4342.85,9.83,,side_by_side
IMG_6792,87.00,92.51,64.40,4718.25,9.83,,side_by_side
IMG_6793,84.00,85.62,68.10,4616.31,9.83,,side_by_side
IMG_6794,79.00,81.20,63.36,4078.88,9.88,,side_by_side
IMG_6795,73.00,74.56,56.37,3342.43,9.83,,side_by_side
IMG_6796,81.00,83.41,61.92,4208.95,9.88,,side_by_side
IMG_6797,78.00,80.12,61.34,3941.98,9.88,,side_by_side
IMG_6798,82.00,85.47,65.53,4442.00,9.88,,side_by_side
IMG_6799,78.00,80.18,62.05,3962.87,9.92,,side_by_side
IMG_6800,75.00,76.35,60.10,3688.74,9.88,,side_by_side
IMG_6801,88.00,88.58,76.00,5227.79,9.83,,side_by_side
IMG_6802,85.00,90.09,67.82,4852.00,9.88,,side_by_side
IMG_6804,90.00,93.70,73.91,5429.70,9.88,,side_by_side
IMG_6805,73.00,77.88,57.14,3596.48,9.83,,side_by_side
IMG_6806,86.00,89.72,65.45,4630.83,9.88,,side_by_side
IMG_6807,70.00,65.77,62.70,3242.65,9.83,,side_by_side
IMG_6808,80.00,81.35,63.64,4085.21,9.88,,side_by_side
IMG_6809,78.00,80.84,63.47,4076.20,9.83,,side_by_side
IMG_6810,73.00,73.27,56.32,3305.24,9.88,,side_by_side
IMG_6811,80.00,82.97,61.38,4061.21,9.88,,side_by_side
IMG_6812,75.00,77.71,62.62,3887.53,9.83,,side_by_side
IMG_6813,85.00,88.26,67.70,4769.95,9.83,,side_by_side
IMG_6814,70.00,73.59,56.08,3300.53,9.83,,side_by_side
IMG_6815,83.00,87.52,62.00,4329.52,9.83,,side_by_side
IMG_6816,86.00,88.90,66.73,4763.80,9.83,,side_by_side
IMG_6817,77.00,79.86,62.41,3945.01,9.83,,side_by_side
IMG_6818,76.00,78.66,61.68,3819.24,9.83,,side_by_side
IMG_6819,81.00,81.86,58.07,3813.83,9.83,,side_by_side
IMG_6820,70.00,73.61,55.39,3200.83,9.83,,side_by_side
IMG_6821,78.00,81.72,59.61,3935.13,9.79,,side_by_side
IMG_6822,70.00,72.74,56.60,3323.96,9.83,,side_by_side
IMG_6823,75.00,79.34,59.64,3828.75,9.83,,side_by_side
IMG_6824,72.00,76.05,58.76,3599.61,9.83,,side_by_side
IMG_6825,77.00,79.62,60.15,3823.92,9.83,,side_by_side
IMG_6826,72.00,75.01,56.92,3397.90,9.83,,side_by_side
IMG_6827,82.00,85.13,65.55,4430.35,9.88,,side_by_side
IMG_6828,84.00,84.93,68.46,4617.90,9.83,,side_by_side
IMG_6829,78.00,82.98,61.73,3941.44,9.88,,side_by_side
IMG_6830,90.00,93.41,71.93,5354.33,9.83,,side_by_side
IMG_6831,89.00,91.75,71.99,5173.48,9.83,,side_by_side
IMG_6832,74.00,76.56,54.38,3316.28,9.83,,side_by_side
IMG_6833,87.00,91.09,69.56,5034.91,9.88,,side_by_side
IMG_6834,80.00,80.30,68.35,4269.36,9.88,,side_by_side
IMG_6835,90.00,94.37,71.59,5426.03,9.83,,side_by_side
IMG_6836,88.00,89.62,71.62,5036.83,9.88,,side_by_side
IMG_6837,75.00,79.41,60.45,3906.35,9.83,,side_by_side
IMG_6838,78.00,83.63,58.91,3993.19,9.88,,side_by_side
IMG_6839,82.00,90.06,66.34,4677.58,9.83,,side_by_side
IMG_6840,74.00,76.66,60.73,3774.52,9.88,,side_by_side
IMG_6841,90.00,96.10,70.29,5365.77,9.92,,side_by_side
IMG_6842,78.00,80.00,65.22,4074.55,9.92,,side_by_side
IMG_6843,80.00,82.16,61.69,4120.28,9.96,,side_by_side
IMG_6844,76.00,79.90,63.07,4119.48,9.92,,side_by_side
IMG_6845,83.00,87.60,65.44,4596.28,9.96,,side_by_side
IMG_6846,75.00,80.95,61.44,3934.53,9.92,,side_by_side
IMG_6847,85.00,86.04,65.31,4436.10,10.00,,side_by_side
IMG_6848,78.00,80.13,60.84,3848.16,9.92,,side_by_side
IMG_6849,81.00,84.83,63.17,4253.36,9.88,,side_by_side
IMG_6850,85.00,86.74,64.70,4491.16,10.00,,side_by_side
IMG_6851,74.00,75.44,60.47,3622.98,9.92,,side_by_side
IMG_6852,76.00,79.82,60.52,3797.39,9.96,,side_by_side
IMG_6853,74.00,77.13,56.30,3452.32,10.00,,side_by_side
IMG_6854,79.00,82.22,62.09,3997.70,10.00,,side_by_side
IMG_6855,87.00,91.16,71.36,5138.26,9.96,,side_by_side
IMG_6856,87.00,91.92,68.63,4957.74,9.92,,side_by_side
IMG_6857,87.00,91.74,68.15,4954.48,9.96,,side_by_side
IMG_6858,86.00,90.30,65.12,4659.96,9.92,,side_by_side
IMG_6859,85.00,85.23,65.57,4345.32,9.92,,side_by_side
IMG_6860,82.00,84.01,64.17,4289.89,9.96,,side_by_side
IMG_6861,88.00,91.29,71.24,5119.04,9.96,,side_by_side
IMG_6862,87.00,88.53,69.61,4809.65,10.04,,side_by_side
IMG_6863,74.00,77.34,57.42,3558.24,10.00,,side_by_side
IMG_6865,79.00,81.44,57.79,3767.22,10.00,,side_by_side
IMG_6866,84.00,87.23,62.43,4288.39,9.96,,side_by_side
IMG_6867,85.00,89.48,64.23,4526.56,9.96,,side_by_side
IMG_6868,86.00,89.54,68.96,4856.16,9.96,,side_by_side
IMG_6869,90.00,92.90,67.70,4988.25,10.00,,side_by_side
IMG_6870,70.00,70.34,55.71,3114.40,9.96,,side_by_side
IMG_6871,85.00,89.93,68.59,4875.88,9.96,,side_by_side
IMG_6872,87.00,90.68,67.94,4830.58,10.00,,side_by_side
IMG_6873,83.00,85.21,64.76,4313.50,9.96,,side_by_side
IMG_6874,80.00,83.51,61.75,4061.34,9.96,,side_by_side
IMG_6875,90.00,93.45,71.38,5294.32,9.96,,side_by_side
IMG_6876,91.00,92.43,76.23,5548.25,9.96,,side_by_side
IMG_6877,85.00,87.37,64.81,4497.67,9.96,,side_by_side
IMG_6878,93.00,98.59,71.55,5505.91,9.96,,side_by_side
IMG_6879,80.00,84.45,59.91,3970.79,9.96,,side_by_side
IMG_6880,85.00,89.27,68.91,4875.65,9.96,,side_by_side
IMG_6881,86.00,88.63,65.93,4733.04,9.88,,side_by_side
IMG_6882,82.00,83.96,66.69,4413.01,9.92,,side_by_side
IMG_6883,90.00,93.67,68.56,5167.38,9.88,,side_by_side
IMG_6884,79.00,81.51,62.29,4044.95,9.88,,side_by_side
IMG_6885,85.00,86.06,66.19,4495.38,9.92,,side_by_side
IMG_6886,88.00,91.61,71.82,5164.22,9.88,,side_by_side
IMG_6887,85.00,86.15,61.70,4242.00,9.92,,side_by_side
IMG_6888,83.00,86.42,68.36,4673.03,9.88,,side_by_side
IMG_6889,84.00,85.60,67.04,4486.95,9.88,,side_by_side
IMG_6890,82.00,88.12,64.98,4477.95,9.88,,side_by_side
IMG_6891,91.00,94.67,71.23,5345.37,9.92,,side_by_side
IMG_6892,85.00,87.82,66.93,4641.54,9.96,,side_by_side
IMG_6893,81.00,82.88,61.25,4019.45,9.88,,side_by_side
IMG_6894,80.00,80.54,65.50,4164.66,9.88,,side_by_side
IMG_6895,82.00,84.30,67.26,4468.84,9.92,,side_by_side
IMG_6896,86.00,89.93,70.75,5041.37,9.88,,side_by_side
IMG_6897,86.00,82.79,70.14,4530.28,9.92,,side_by_side
IMG_6898,78.00,80.40,60.87,3862.82,9.92,,side_by_side
IMG_6899,82.00,84.40,64.28,4233.42,9.88,,side_by_side
IMG_6900,87.00,89.37,65.03,4612.68,9.96,,side_by_side
IMG_6901,70.00,72.55,54.78,3208.59,9.92,,side_by_side
IMG_6902,80.00,74.51,69.40,4018.86,9.96,,side_by_side
IMG_6903,88.00,90.30,62.58,4693.86,9.96,,side_by_side
IMG_6904,77.00,76.90,60.42,3686.41,9.92,,side_by_side
IMG_6905,85.00,87.46,66.14,4520.52,9.96,,side_by_side
IMG_6906,81.00,78.09,70.52,4402.07,9.96,,side_by_side
IMG_6908,93.00,96.98,66.37,5031.67,9.92,,side_by_side
IMG_6909,93.00,96.52,70.48,5403.64,9.92,,side_by_side
IMG_6910,77.00,79.62,60.58,3852.32,9.96,,side_by_side
IMG_6911,88.00,91.49,69.16,4971.77,9.92,,side_by_side
IMG_6912,90.00,91.54,66.25,4799.45,9.92,,side_by_side
IMG_6913,82.00,84.13,64.78,4365.86,9.88,,side_by_side
IMG_6914,88.00,91.33,70.45,5072.08,9.92,,side_by_side
IMG_6915,85.00,85.79,66.72,4572.59,9.96,,side_by_side
IMG_6916,79.00,81.73,63.98,4181.31,9.92,,side_by_side
IMG_6917,81.00,85.70,63.10,4326.17,9.92,,side_by_side
IMG_6918,80.00,82.12,62.47,4169.13,9.96,,side_by_side
IMG_6919,79.00,81.08,60.01,3865.83,9.88,,side_by_side
IMG_6920,79.00,81.60,63.36,4121.63,9.96,,side_by_side
IMG_6921,90.00,93.71,71.34,5339.12,9.92,,side_by_side
IMG_6922,86.00,90.33,65.49,4885.45,9.96,,side_by_side
IMG_6923,86.00,89.45,67.76,4803.45,9.92,,side_by_side
IMG_6924,82.00,84.40,68.19,4529.18,9.96,,side_by_side
IMG_6925,87.00,89.91,71.46,5064.31,9.96,,side_by_side
IMG_6926,80.00,81.89,60.93,3983.03,9.96,,side_by_side
IMG_6927,90.00,95.95,66.16,5140.06,9.92,,side_by_side
IMG_6928,87.00,87.99,68.16,4775.89,9.92,,side_by_side
IMG_6929,78.00,79.77,61.42,3841.29,9.96,,side_by_side
IMG_6930,84.00,87.05,64.95,4520.00,9.92,,side_by_side
IMG_6931,84.00,88.72,64.74,4624.50,9.92,,side_by_side
IMG_6932,78.00,79.70,57.90,3726.00,9.96,,side_by_side
IMG_6933,79.00,81.96,61.68,4100.03,9.92,,side_by_side
IMG_6934,79.00,81.84,64.10,4165.38,9.96,,side_by_side
IMG_6935,84.00,87.02,66.52,4626.89,9.92,,side_by_side
IMG_6936,84.00,87.07,67.64,4660.81,9.96,,side_by_side
IMG_6937,76.00,76.95,62.44,3832.38,9.92,,side_by_side
IMG_6938,89.00,88.50,73.85,5113.20,9.92,,side_by_side
IMG_6939,90.00,95.33,66.67,5141.69,9.92,,side_by_side
IMG_6940,84.00,86.63,64.63,4470.44,9.92,,side_by_side
IMG_6941,85.00,91.70,70.05,5101.12,9.88,,side_by_side
IMG_6942,81.00,83.34,65.82,4364.44,9.88,,side_by_side
IMG_6943,91.00,95.75,72.40,5474.83,9.88,,side_by_side
IMG_6944,78.00,83.84,64.66,4311.11,9.88,,side_by_side
IMG_6945,75.00,77.10,61.44,3818.44,9.88,,side_by_side
IMG_6946,81.00,85.53,64.16,4377.13,9.92,,side_by_side
IMG_6947,95.00,98.60,69.17,5450.59,9.88,,side_by_side
IMG_6948,80.00,85.91,62.23,4188.87,9.83,,side_by_side
IMG_6949,89.00,92.51,72.15,5341.76,9.88,,side_by_side
IMG_6950,81.00,84.24,64.43,4335.91,9.88,,side_by_side
IMG_6951,90.00,96.72,73.96,5562.87,9.88,,side_by_side
IMG_6952,77.00,81.86,62.49,4057.36,9.83,,side_by_side
IMG_6953,80.00,85.08,62.88,4317.20,9.88,,side_by_side
IMG_6954,89.00,90.90,69.13,4952.21,9.92,,side_by_side
IMG_6955,83.00,86.93,64.61,4549.28,9.88,,side_by_side
IMG_6956,85.00,87.74,66.26,4606.80,9.88,,side_by_side
IMG_6957,80.00,84.74,64.15,4341.72,9.88,,side_by_side
IMG_6958,85.00,88.86,68.87,4905.98,9.88,,side_by_side
IMG_6959,84.00,87.08,64.25,4395.46,9.92,,side_by_side
IMG_6960,87.00,90.03,66.57,4853.88,9.88,,side_by_side
