filename,manual_length_mm,length_mm,width_mm,area_mm2,scale_px_per_mm,check,layout
IMG_6807,70,65.77,62.7,3242.65,9.83,,side_by_side
IMG_6808,80,81.35,63.64,4085.21,9.88,,side_by_side
IMG_6809,78,80.84,63.47,4076.2,9.83,,side_by_side
IMG_6810,73,73.27,56.32,3305.24,9.88,,side_by_side
IMG_6811,80,82.97,61.38,4061.21,9.88,,side_by_side
IMG_6812,75,77.71,62.62,3887.53,9.83,,side_by_side
IMG_6813,85,88.26,67.7,4769.95,9.83,,side_by_side
IMG_6814,70,73.59,56.08,3300.53,9.83,,side_by_side
IMG_6815,83,87.52,62,4329.52,9.83,,side_by_side
IMG_6816,86,88.9,66.73,4763.8,9.83,,side_by_side
IMG_6817,77,79.86,62.41,3945.01,9.83,,side_by_side
IMG_6818,76,78.66,61.68,3819.24,9.83,,side_by_side
IMG_6819,81,81.86,58.07,3813.83,9.83,,side_by_side
IMG_6820,70,73.61,55.39,3200.83,9.83,,side_by_side
IMG_6821,78,81.72,59.61,3935.13,9.79,,side_by_side
IMG_6822,70,72.74,56.6,3323.96,9.83,,side_by_side
IMG_6823,75,79.34,59.64,3828.75,9.83,,side_by_side
IMG_6824,72,76.05,58.76,3599.61,9.83,,side_by_side
IMG_6825,77,79.62,60.15,3823.92,9.83,,side_by_side
IMG_6826,72,75.01,56.92,3397.9,9.83,,side_by_side
IMG_6827,82,85.13,65.55,4430.35,9.88,,side_by_side
IMG_6828,84,84.93,68.46,4617.9,9.83,,side_by_side
IMG_6829,78,82.98,61.73,3941.44,9.88,,side_by_side
IMG_6830,90,93.41,71.93,5354.33,9.83,,side_by_side
IMG_6831,89,91.75,71.99,5173.48,9.83,,side_by_side
IMG_6832,74,76.56,54.38,3316.28,9.83,,side_by_side
IMG_6833,87,91.09,69.56,5034.91,9.88,,side_by_side
IMG_6834,80,80.3,68.35,4269.36,9.88,,side_by_side
IMG_6835,90,94.37,71.59,5426.03,9.83,,side_by_side
IMG_6836,88,89.62,71.62,5036.83,9.88,,side_by_side
IMG_6837,75,79.41,60.45,3906.35,9.83,,side_by_side
IMG_6838,78,83.63,58.91,3993.19,9.88,,side_by_side
IMG_6839,82,90.06,66.34,4677.58,9.83,,side_by_side
IMG_6840,74,76.66,60.73,3774.52,9.88,,side_by_side
IMG_6841,90,96.1,70.29,5365.77,9.92,,side_by_side
IMG_6842,78,80,65.22,4074.55,9.92,,side_by_side
IMG_6843,80,82.16,61.69,4120.28,9.96,,side_by_side
IMG_6844,76,79.9,63.07,4119.48,9.92,,side_by_side
IMG_6845,83,87.6,65.44,4596.28,9.96,,side_by_side
IMG_6846,75,80.95,61.44,3934.53,9.92,,side_by_side
IMG_6847,85,86.04,65.31,4436.1,10,,side_by_side
IMG_6848,78,80.13,60.84,3848.16,9.92,,side_by_side
IMG_6849,81,84.83,63.17,4253.36,9.88,,side_by_side
IMG_6850,85,86.74,64.7,4491.16,10,,side_by_side
IMG_6851,74,75.44,60.47,3622.98,9.92,,side_by_side
IMG_6852,76,79.82,60.52,3797.39,9.96,,side_by_side
IMG_6853,74,77.13,56.3,3452.32,10,,side_by_side
IMG_6854,79,82.22,62.09,3997.7,10,,side_by_side
IMG_6855,87,91.16,71.36,5138.26,9.96,,side_by_side
IMG_6856,87,91.92,68.63,4957.74,9.92,,side_by_side
IMG_6857,87,91.74,68.15,4954.48,9.96,,side_by_side
IMG_6858,86,90.3,65.12,4659.96,9.92,,side_by_side
IMG_6859,85,85.23,65.57,4345.32,9.92,,side_by_side
IMG_6860,82,84.01,64.17,4289.89,9.96,,side_by_side
IMG_6861,88,91.29,71.24,5119.04,9.96,,side_by_side
IMG_6862,87,88.53,69.61,4809.65,10.04,,side_by_side
IMG_6863,74,77.34,57.42,3558.24,10,,side_by_side
IMG_6865,79,81.44,57.79,3767.22,10,,side_by_side
IMG_6866,84,87.23,62.43,4288.39,9.96,,side_by_side
IMG_6867,85,89.48,64.23,4526.56,9.96,,side_by_side
IMG_6868,86,89.54,68.96,4856.16,9.96,,side_by_side
IMG_6869,90,92.9,67.7,4988.25,10,,side_by_side
IMG_6870,70,70.34,55.71,3114.4,9.96,,side_by_side
IMG_6871,85,89.93,68.59,4875.88,9.96,,side_by_side
IMG_6872,87,90.68,67.94,4830.58,10,,side_by_side
IMG_6873,83,85.21,64.76,4313.5,9.96,,side_by_side
IMG_6874,80,83.51,61.75,4061.34,9.96,,side_by_side
IMG_6875,90,93.45,71.38,5294.32,9.96,,side_by_side
IMG_6876,91,92.43,76.23,5548.25,9.96,,side_by_side
IMG_6877,85,87.37,64.81,4497.67,9.96,,side_by_side
IMG_6878,93,98.59,71.55,5505.91,9.96,,side_by_side
IMG_6879,80,84.45,59.91,3970.79,9.96,,side_by_side
IMG_6880,85,89.27,68.91,4875.65,9.96,,side_by_side
IMG_6881,86,88.63,65.93,4733.04,9.88,,side_by_side
IMG_6882,82,83.96,66.69,4413.01,9.92,,side_by_side
IMG_6883,90,93.67,68.56,5167.38,9.88,,side_by_side
IMG_6884,79,81.51,62.29,4044.95,9.88,,side_by_side
IMG_6885,85,86.06,66.19,4495.38,9.92,,side_by_side
IMG_6886,88,91.61,71.82,5164.22,9.88,,side_by_side
IMG_6887,85,86.15,61.7,4242,9.92,,side_by_side
IMG_6888,83,86.42,68.36,4673.03,9.88,,side_by_side
IMG_6889,84,85.6,67.04,4486.95,9.88,,side_by_side
IMG_6890,82,88.12,64.98,4477.95,9.88,,side_by_side
IMG_6891,91,94.67,71.23,5345.37,9.92,,side_by_side
IMG_6892,85,87.82,66.93,4641.54,9.96,,side_by_side
IMG_6893,81,82.88,61.25,4019.45,9.88,,side_by_side
IMG_6894,80,80.54,65.5,4164.66,9.88,,side_by_side
IMG_6895,82,84.3,67.26,4468.84,9.92,,side_by_side
IMG_6896,86,89.93,70.75,5041.37,9.88,,side_by_side
IMG_6897,86,82.79,70.14,4530.28,9.92,,side_by_side
IMG_6898,78,80.4,60.87,3862.82,9.92,,side_by_side
IMG_6899,82,84.4,64.28,4233.42,9.88,,side_by_side
IMG_6900,87,89.37,65.03,4612.68,9.96,,side_by_side
IMG_6901,70,72.55,54.78,3208.59,9.92,,side_by_side
IMG_6902,80,74.51,69.4,4018.86,9.96,,side_by_side
IMG_6903,88,90.3,62.58,4693.86,9.96,,side_by_side
IMG_6904,77,76.9,60.42,3686.41,9.92,,side_by_side
IMG_6905,85,87.46,66.14,4520.52,9.96,,side_by_side
IMG_6906,81,78.09,70.52,4402.07,9.96,,side_by_side
IMG_6908,93,96.98,66.37,5031.67,9.92,,side_by_side
IMG_6909,93,96.52,70.48,5403.64,9.92,,side_by_side
IMG_6910,77,79.62,60.58,3852.32,9.96,,side_by_side
IMG_6911,88,91.49,69.16,4971.77,9.92,,side_by_side
IMG_6912,90,91.54,66.25,4799.45,9.92,,side_by_side
IMG_6913,82,84.13,64.78,4365.86,9.88,,side_by_side
IMG_6914,88,91.33,70.45,5072.08,9.92,,side_by_side
IMG_6915,85,85.79,66.72,4572.59,9.96,,side_by_side
IMG_6916,79,81.73,63.98,4181.31,9.92,,side_by_side
IMG_6917,81,85.7,63.1,4326.17,9.92,,side_by_side
IMG_6918,80,82.12,62.47,4169.13,9.96,,side_by_side
IMG_6919,79,81.08,60.01,3865.83,9.88,,side_by_side
IMG_6920,79,81.6,63.36,4121.63,9.96,,side_by_side
IMG_6921,90,93.71,71.34,5339.12,9.92,,side_by_side
IMG_6922,86,90.33,65.49,4885.45,9.96,,side_by_side
IMG_6923,86,89.45,67.76,4803.45,9.92,,side_by_side
IMG_6924,82,84.4,68.19,4529.18,9.96,,side_by_side
IMG_6925,87,89.91,71.46,5064.31,9.96,,side_by_side
IMG_6926,80,81.89,60.93,3983.03,9.96,,side_by_side
IMG_6927,90,95.95,66.16,5140.06,9.92,,side_by_side
IMG_6928,87,87.99,68.16,4775.89,9.92,,side_by_side
IMG_6929,78,79.77,61.42,3841.29,9.96,,side_by_side
IMG_6930,84,87.05,64.95,4520,9.92,,side_by_side
IMG_6931,84,88.72,64.74,4624.5,9.92,,side_by_side
IMG_6932,78,79.7,57.9,3726,9.96,,side_by_side
IMG_6933,79,81.96,61.68,4100.03,9.92,,side_by_side
IMG_6934,79,81.84,64.1,4165.38,9.96,,side_by_side
IMG_6935,84,87.02,66.52,4626.89,9.92,,side_by_side
IMG_6936,84,87.07,67.64,4660.81,9.96,,side_by_side
IMG_6937,76,76.95,62.44,3832.38,9.92,,side_by_side
IMG_6938,89,88.5,73.85,5113.2,9.92,,side_by_side
IMG_6939,90,95.33,66.67,5141.69,9.92,,side_by_side
IMG_6940,84,86.63,64.63,4470.44,9.92,,side_by_side
IMG_6941,85,91.7,70.05,5101.12,9.88,,side_by_side
IMG_6942,81,83.34,65.82,4364.44,9.88,,side_by_side
IMG_6943,91,95.75,72.4,5474.83,9.88,,side_by_side
IMG_6944,78,83.84,64.66,4311.11,9.88,,side_by_side
IMG_6945,75,77.1,61.44,3818.44,9.88,,side_by_side
IMG_6946,81,85.53,64.16,4377.13,9.92,,side_by_side
IMG_6947,95,98.6,69.17,5450.59,9.88,,side_by_side
IMG_6948,80,85.91,62.23,4188.87,9.83,,side_by_side
IMG_6949,89,92.51,72.15,5341.76,9.88,,side_by_side
IMG_6950,81,84.24,64.43,4335.91,9.88,,side_by_side
IMG_6951,90,96.72,73.96,5562.87,9.88,,side_by_side
IMG_6952,77,81.86,62.49,4057.36,9.83,,side_by_side
IMG_6953,80,85.08,62.88,4317.2,9.88,,side_by_side
IMG_6954,89,90.9,69.13,4952.21,9.92,,side_by_side
IMG_6955,83,86.93,64.61,4549.28,9.88,,side_by_side
IMG_6956,85,87.74,66.26,4606.8,9.88,,side_by_side
IMG_6957,80,84.74,64.15,4341.72,9.88,,side_by_side
IMG_6958,85,88.86,68.87,4905.98,9.88,,side_by_side
IMG_6959,84,87.08,64.25,4395.46,9.92,,side_by_side
IMG_6960,87,90.03,66.57,4853.88,9.88,,side_by_side
